id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_60_48_112_3_1.tflite,conv,3988.920527759025,60,3,1,48,112
conv_33_112_64_3_1.tflite,conv,4018.2336349835914,33,3,1,112,64
conv_51_32_96_3_1.tflite,conv,4526.565409180229,51,3,1,32,96
conv_41_112_96_3_1.tflite,conv,4477.82107126702,41,3,1,112,96
conv_28_160_104_3_1.tflite,conv,4357.059217974465,28,3,1,160,104
conv_53_48_80_3_1.tflite,conv,2102.297610387061,53,3,1,48,80
conv_41_120_88_3_1.tflite,conv,2407.2477949713875,41,3,1,120,88
conv_39_48_72_3_1.tflite,conv,2615.3173248326143,39,3,1,48,72
conv_31_64_88_3_1.tflite,conv,3440.950496001285,31,3,1,64,88
conv_31_72_200_3_1.tflite,conv,3464.7888893731247,31,3,1,72,200
conv_51_232_80_3_1.tflite,conv,4069.203829927741,51,3,1,232,80
conv_40_64_72_3_1.tflite,conv,1314.03195516907,40,3,1,64,72
conv_51_40_128_3_1.tflite,conv,2696.0583252452216,51,3,1,40,128
conv_75_64_160_3_1.tflite,conv,2611.4291572954576,75,3,1,64,160
conv_51_56_80_3_1.tflite,conv,2866.101824788317,51,3,1,56,80
conv_31_96_80_3_1.tflite,conv,3698.448075989965,31,3,1,96,80
conv_114_32_120_3_1.tflite,conv,3692.450413919112,114,3,1,32,120
conv_91_48_80_3_1.tflite,conv,1516.1405306430045,91,3,1,48,80
conv_25_128_88_3_1.tflite,conv,2358.631614269784,25,3,1,128,88
conv_31_160_80_3_1.tflite,conv,2518.0859198307207,31,3,1,160,80
conv_42_72_88_3_1.tflite,conv,3548.403799948227,42,3,1,72,88
conv_94_40_80_3_1.tflite,conv,3469.302585951777,94,3,1,40,80
conv_30_80_176_3_1.tflite,conv,3605.084383663581,30,3,1,80,176
conv_60_80_128_3_1.tflite,conv,1442.8812994110194,60,3,1,80,128
conv_44_40_96_3_1.tflite,conv,2203.4537430526434,44,3,1,40,96
conv_59_48_80_3_1.tflite,conv,3782.184946328335,59,3,1,48,80
conv_50_32_144_3_1.tflite,conv,4001.994628435551,50,3,1,32,144
conv_89_40_88_3_1.tflite,conv,4257.57356709818,89,3,1,40,88
conv_24_56_40_3_1.tflite,conv,1375.060910083841,24,3,1,56,40
conv_64_32_136_3_1.tflite,conv,3763.024472271001,64,3,1,32,136
conv_38_96_72_3_1.tflite,conv,1518.433731483755,38,3,1,96,72
conv_55_56_216_3_1.tflite,conv,1656.3661868684735,55,3,1,56,216
conv_41_32_272_3_1.tflite,conv,2006.777913223444,41,3,1,32,272
conv_30_112_104_3_1.tflite,conv,2742.773910306328,30,3,1,112,104
conv_21_96_64_3_1.tflite,conv,2744.2424655998475,21,3,1,96,64
conv_25_96_104_3_1.tflite,conv,2232.8938901021806,25,3,1,96,104
conv_46_40_144_3_1.tflite,conv,1866.6053411230196,46,3,1,40,144
conv_19_64_216_3_1.tflite,conv,2215.926236120221,19,3,1,64,216
conv_50_40_168_3_1.tflite,conv,2307.1724360517846,50,3,1,40,168
conv_34_48_112_3_1.tflite,conv,2812.076793535158,34,3,1,48,112
conv_134_32_88_3_1.tflite,conv,3674.899208132304,134,3,1,32,88
conv_65_48_40_3_1.tflite,conv,3730.3686039235545,65,3,1,48,40
conv_114_32_80_3_1.tflite,conv,1545.840778587332,114,3,1,32,80
conv_27_80_64_3_1.tflite,conv,2152.3042291215997,27,3,1,80,64
conv_63_32_104_3_1.tflite,conv,2462.865842521744,63,3,1,32,104
conv_122_32_72_3_1.tflite,conv,3039.404766813156,122,3,1,32,72
conv_113_32_112_3_1.tflite,conv,4160.670820385392,113,3,1,32,112
conv_47_40_96_3_1.tflite,conv,3623.105141438751,47,3,1,40,96
conv_66_40_112_3_1.tflite,conv,1451.4134020596614,66,3,1,40,112
conv_33_104_96_3_1.tflite,conv,2042.8634087691717,33,3,1,104,96
conv_65_56_64_3_1.tflite,conv,2754.115041265222,65,3,1,56,64
conv_70_64_96_3_1.tflite,conv,4147.62787796187,70,3,1,64,96
conv_78_72_112_3_1.tflite,conv,4363.167754710375,78,3,1,72,112
conv_42_56_104_3_1.tflite,conv,4010.8553178463126,42,3,1,56,104
conv_122_40_96_3_1.tflite,conv,1632.3167439422098,122,3,1,40,96
conv_28_64_216_3_1.tflite,conv,1662.255440396376,28,3,1,64,216
conv_50_56_88_3_1.tflite,conv,1915.2515608249223,50,3,1,56,88
conv_94_56_136_3_1.tflite,conv,2862.572327960524,94,3,1,56,136
conv_53_128_144_3_1.tflite,conv,2339.6063707544176,53,3,1,128,144
conv_40_336_144_3_1.tflite,conv,2378.1099902634573,40,3,1,336,144
conv_109_32_112_3_1.tflite,conv,2700.924256489308,109,3,1,32,112
conv_34_192_136_3_1.tflite,conv,2207.4616342312493,34,3,1,192,136
conv_70_56_64_3_1.tflite,conv,2328.939777459228,70,3,1,56,64
conv_81_32_64_3_1.tflite,conv,2820.965860153945,81,3,1,32,64
conv_49_32_160_3_1.tflite,conv,3304.31552241515,49,3,1,32,160
conv_36_104_88_3_1.tflite,conv,4571.084044533762,36,3,1,104,88
conv_25_232_192_3_1.tflite,conv,3602.6135425343155,25,3,1,232,192
conv_22_200_104_3_1.tflite,conv,3783.515507038331,22,3,1,200,104
conv_39_32_72_3_1.tflite,conv,3400.941941436018,39,3,1,32,72
conv_23_88_312_3_1.tflite,conv,2644.397896501299,23,3,1,88,312
conv_61_112_96_3_1.tflite,conv,3396.7724989925096,61,3,1,112,96
conv_35_88_208_3_1.tflite,conv,3925.065924680135,35,3,1,88,208
conv_28_88_64_3_1.tflite,conv,3641.0018614158753,28,3,1,88,64
conv_62_72_64_3_1.tflite,conv,3565.2260145260343,62,3,1,72,64
conv_24_128_72_3_1.tflite,conv,3397.650482087487,24,3,1,128,72
conv_45_64_104_3_1.tflite,conv,3784.579079712954,45,3,1,64,104
conv_61_40_80_3_1.tflite,conv,1320.501260845784,61,3,1,40,80
conv_52_256_120_3_1.tflite,conv,2081.9876441337424,52,3,1,256,120
conv_27_64_112_3_1.tflite,conv,1432.7864583244263,27,3,1,64,112
conv_35_72_56_3_1.tflite,conv,2280.765778977138,35,3,1,72,56
conv_69_40_136_3_1.tflite,conv,2589.769329294433,69,3,1,40,136
conv_138_40_96_3_1.tflite,conv,3044.2704310300446,138,3,1,40,96
conv_80_40_112_3_1.tflite,conv,4810.06386976444,80,3,1,40,112
conv_48_56_96_3_1.tflite,conv,4868.47584784453,48,3,1,56,96
conv_105_48_128_3_1.tflite,conv,1293.15792571198,105,3,1,48,128
conv_50_64_80_3_1.tflite,conv,1995.1779367631057,50,3,1,64,80
conv_38_96_224_3_1.tflite,conv,1807.6182283733535,38,3,1,96,224
conv_88_48_120_3_1.tflite,conv,2209.721778617145,88,3,1,48,120
conv_63_136_112_3_1.tflite,conv,4192.532126970879,63,3,1,136,112
conv_136_40_160_3_1.tflite,conv,3490.294935609393,136,3,1,40,160
conv_48_40_96_3_1.tflite,conv,1965.145692001512,48,3,1,40,96
conv_56_96_128_3_1.tflite,conv,1943.8559525071048,56,3,1,96,128
conv_9_232_744_3_1.tflite,conv,1914.405683325976,9,3,1,232,744
conv_33_112_304_3_1.tflite,conv,1825.284634548512,33,3,1,112,304
conv_37_40_72_3_1.tflite,conv,2085.5879493858124,37,3,1,40,72
conv_85_88_136_3_1.tflite,conv,2205.561993623652,85,3,1,88,136
conv_80_80_64_3_1.tflite,conv,2886.533666810943,80,3,1,80,64
conv_174_24_120_3_1.tflite,conv,2821.7832492466623,174,3,1,24,120
conv_42_64_80_3_1.tflite,conv,3169.099067844172,42,3,1,64,80
conv_68_40_72_3_1.tflite,conv,3446.899310319327,68,3,1,40,72
conv_50_24_144_3_1.tflite,conv,1268.7569214555965,50,3,1,24,144
conv_32_144_88_3_1.tflite,conv,1874.7013943627903,32,3,1,144,88
conv_52_392_96_3_1.tflite,conv,2079.811628922264,52,3,1,392,96
conv_132_32_96_3_1.tflite,conv,1586.9003510745797,132,3,1,32,96
conv_109_32_88_3_1.tflite,conv,2079.0032971319083,109,3,1,32,88
conv_55_72_80_3_1.tflite,conv,2751.509312611045,55,3,1,72,80
conv_31_80_208_3_1.tflite,conv,4045.3809712978223,31,3,1,80,208
conv_44_24_56_3_1.tflite,conv,1541.2191444842747,44,3,1,24,56
conv_13_280_120_3_1.tflite,conv,4552.58282688448,13,3,1,280,120
conv_11_64_72_3_1.tflite,conv,3257.5712231937714,11,3,1,64,72
conv_57_88_104_3_1.tflite,conv,2337.33018278876,57,3,1,88,104
conv_48_208_120_3_1.tflite,conv,4927.725184978996,48,3,1,208,120
conv_45_64_112_3_1.tflite,conv,1505.4143141231527,45,3,1,64,112
conv_32_104_88_3_1.tflite,conv,1866.782905747172,32,3,1,104,88
conv_136_24_104_3_1.tflite,conv,2471.555321018781,136,3,1,24,104
conv_44_176_104_3_1.tflite,conv,3372.8316934245745,44,3,1,176,104
conv_29_56_112_3_1.tflite,conv,3108.966939554989,29,3,1,56,112
conv_54_64_120_3_1.tflite,conv,3410.2068329929443,54,3,1,64,120
conv_28_208_144_3_1.tflite,conv,3525.105738647475,28,3,1,208,144
conv_96_48_136_3_1.tflite,conv,3654.330445722192,96,3,1,48,136
conv_108_56_96_3_1.tflite,conv,1472.5209450866323,108,3,1,56,96
conv_34_128_64_3_1.tflite,conv,1910.2404699362703,34,3,1,128,64
conv_33_120_80_3_1.tflite,conv,2305.218601287741,33,3,1,120,80
conv_43_112_88_3_1.tflite,conv,2672.3280263229512,43,3,1,112,88
conv_35_80_64_3_1.tflite,conv,3089.8092437500327,35,3,1,80,64
conv_27_104_136_3_1.tflite,conv,3487.75362329108,27,3,1,104,136
conv_73_64_72_3_1.tflite,conv,3538.429205190258,73,3,1,64,72
conv_96_40_88_3_1.tflite,conv,3357.6089901005707,96,3,1,40,88
conv_43_96_48_3_1.tflite,conv,1752.9410467889215,43,3,1,96,48
conv_78_72_104_3_1.tflite,conv,2311.433299727591,78,3,1,72,104
conv_47_72_96_3_1.tflite,conv,2889.2967730584223,47,3,1,72,96
conv_36_40_128_3_1.tflite,conv,3051.938632888799,36,3,1,40,128
conv_33_96_120_3_1.tflite,conv,3255.744255158784,33,3,1,96,120
conv_46_56_48_3_1.tflite,conv,3486.262225083672,46,3,1,56,48
conv_21_160_152_3_1.tflite,conv,3720.669397674514,21,3,1,160,152
conv_52_32_72_3_1.tflite,conv,3483.0860041675014,52,3,1,32,72
conv_53_96_80_3_1.tflite,conv,4971.559171819167,53,3,1,96,80
conv_52_168_72_3_1.tflite,conv,1456.55614583068,52,3,1,168,72
conv_29_48_248_3_1.tflite,conv,2516.6870114440103,29,3,1,48,248
conv_40_96_120_3_1.tflite,conv,3253.3162770031577,40,3,1,96,120
conv_52_128_136_3_1.tflite,conv,3047.4210844632244,52,3,1,128,136
conv_44_112_72_3_1.tflite,conv,3710.432958064837,44,3,1,112,72
conv_80_40_64_3_1.tflite,conv,3418.0807975156845,80,3,1,40,64
conv_96_32_96_3_1.tflite,conv,4843.555589616746,96,3,1,32,96
conv_56_64_224_3_1.tflite,conv,3822.4137130264576,56,3,1,64,224
conv_67_88_80_3_1.tflite,conv,1887.9451663853936,67,3,1,88,80
conv_127_32_120_3_1.tflite,conv,2447.074452281905,127,3,1,32,120
conv_50_40_112_3_1.tflite,conv,2875.0723834254554,50,3,1,40,112
conv_48_152_56_3_1.tflite,conv,4144.844888727278,48,3,1,152,56
conv_35_72_224_3_1.tflite,conv,4077.419405751074,35,3,1,72,224
conv_74_72_88_3_1.tflite,conv,1449.7185410269667,74,3,1,72,88
conv_40_72_112_3_1.tflite,conv,1478.2861520008037,40,3,1,72,112
conv_58_128_112_3_1.tflite,conv,2286.9924470383426,58,3,1,128,112
conv_38_128_96_3_1.tflite,conv,2355.617388391375,38,3,1,128,96
conv_75_88_152_3_1.tflite,conv,2917.9756822810423,75,3,1,88,152
conv_49_64_96_3_1.tflite,conv,3318.626243170964,49,3,1,64,96
conv_40_104_56_3_1.tflite,conv,4264.885916749414,40,3,1,104,56
conv_18_160_120_3_1.tflite,conv,4533.618212340632,18,3,1,160,120
conv_48_136_192_3_1.tflite,conv,3436.567732096645,48,3,1,136,192
conv_114_40_104_3_1.tflite,conv,3097.0152296729425,114,3,1,40,104
conv_18_72_264_3_1.tflite,conv,3266.676767276396,18,3,1,72,264
conv_24_288_248_3_1.tflite,conv,2021.2088545900176,24,3,1,288,248
conv_43_64_96_3_1.tflite,conv,2566.8684164110387,43,3,1,64,96
conv_57_24_120_3_1.tflite,conv,3463.801221034993,57,3,1,24,120
conv_21_168_176_3_1.tflite,conv,3377.1369593500776,21,3,1,168,176
conv_40_72_88_3_1.tflite,conv,3329.8560681937624,40,3,1,72,88
conv_42_40_144_3_1.tflite,conv,3359.479215773344,42,3,1,40,144
conv_71_32_80_3_1.tflite,conv,1866.2912249846263,71,3,1,32,80
conv_36_128_136_3_1.tflite,conv,1702.6648356593123,36,3,1,128,136
conv_41_96_72_3_1.tflite,conv,2380.815516946338,41,3,1,96,72
conv_106_56_136_3_1.tflite,conv,2438.569916771315,106,3,1,56,136
conv_24_296_144_3_1.tflite,conv,2971.638604437641,24,3,1,296,144
conv_96_40_104_3_1.tflite,conv,2506.652771967435,96,3,1,40,104
conv_40_112_96_3_1.tflite,conv,3040.2036707349434,40,3,1,112,96
conv_43_88_72_3_1.tflite,conv,3425.329046246268,43,3,1,88,72
conv_42_48_128_3_1.tflite,conv,3720.341031191679,42,3,1,48,128
conv_44_112_144_3_1.tflite,conv,1627.754142883949,44,3,1,112,144
conv_110_32_88_3_1.tflite,conv,2097.234962235419,110,3,1,32,88
conv_33_96_168_3_1.tflite,conv,2548.4469649350613,33,3,1,96,168
conv_147_32_112_3_1.tflite,conv,3037.755217479264,147,3,1,32,112
conv_49_72_80_3_1.tflite,conv,3987.7778863243534,49,3,1,72,80
conv_26_152_168_3_1.tflite,conv,4600.898374377737,26,3,1,152,168
conv_72_32_72_3_1.tflite,conv,1887.559243620562,72,3,1,32,72
conv_52_72_88_3_1.tflite,conv,2756.523567351746,52,3,1,72,88
conv_125_32_88_3_1.tflite,conv,3925.140119520539,125,3,1,32,88
conv_14_144_72_3_1.tflite,conv,2773.529734720632,14,3,1,144,72
conv_70_32_56_3_1.tflite,conv,2271.7278559231418,70,3,1,32,56
conv_98_56_120_5_1.tflite,conv,2968.195858503469,98,5,1,56,120
conv_37_40_136_3_1.tflite,conv,1867.8815858843689,37,3,1,40,136
conv_29_120_80_3_1.tflite,conv,2836.8773203323944,29,3,1,120,80
conv_110_24_96_3_1.tflite,conv,3300.036038954441,110,3,1,24,96
conv_44_40_104_3_1.tflite,conv,1429.8819582572653,44,3,1,40,104
conv_31_80_248_3_1.tflite,conv,1799.595737343908,31,3,1,80,248
conv_26_88_256_3_1.tflite,conv,1746.7843877483556,26,3,1,88,256
conv_55_48_120_3_1.tflite,conv,1962.208019038459,55,3,1,48,120
conv_22_80_72_3_1.tflite,conv,2357.0000139240774,22,3,1,80,72
conv_37_136_176_3_1.tflite,conv,1600.365205241957,37,3,1,136,176
conv_60_56_104_3_1.tflite,conv,1920.8820907316303,60,3,1,56,104
conv_40_64_192_3_1.tflite,conv,2666.447225213933,40,3,1,64,192
conv_26_56_48_3_1.tflite,conv,2891.329486002363,26,3,1,56,48
conv_66_32_120_3_1.tflite,conv,2282.71498208362,66,3,1,32,120
conv_89_32_72_3_1.tflite,conv,2681.060672277344,89,3,1,32,72
conv_47_56_80_3_1.tflite,conv,3071.5966477317797,47,3,1,56,80
conv_91_48_104_3_1.tflite,conv,3526.4029163842106,91,3,1,48,104
conv_90_48_120_3_1.tflite,conv,1460.6474964417212,90,3,1,48,120
conv_52_48_144_3_1.tflite,conv,1168.8307320000808,52,3,1,48,144
conv_123_72_120_3_1.tflite,conv,2018.2840895262184,123,3,1,72,120
conv_111_56_104_3_1.tflite,conv,2054.842413825654,111,3,1,56,104
conv_75_168_128_3_1.tflite,conv,2324.939250523089,75,3,1,168,128
conv_73_88_96_3_1.tflite,conv,1699.5002118730158,73,3,1,88,96
conv_70_136_80_3_1.tflite,conv,1979.752264288676,70,3,1,136,80
conv_37_64_152_3_1.tflite,conv,2324.137511560014,37,3,1,64,152
conv_29_56_224_3_1.tflite,conv,2611.127309187039,29,3,1,56,224
conv_34_104_136_3_1.tflite,conv,3490.267710900426,34,3,1,104,136
conv_22_104_208_3_1.tflite,conv,3798.6647177119626,22,3,1,104,208
conv_47_48_152_3_1.tflite,conv,3671.635567171789,47,3,1,48,152
conv_28_184_128_3_1.tflite,conv,1362.1474596505846,28,3,1,184,128
conv_40_40_120_3_1.tflite,conv,1823.4990401598725,40,3,1,40,120
conv_71_24_64_3_1.tflite,conv,2598.4531932505115,71,3,1,24,64
conv_83_56_216_3_1.tflite,conv,2678.965667779613,83,3,1,56,216
conv_61_48_184_3_1.tflite,conv,2909.0710704456874,61,3,1,48,184
conv_67_40_136_3_1.tflite,conv,3646.9215062847607,67,3,1,40,136
conv_33_64_72_3_1.tflite,conv,1316.5077586208852,33,3,1,64,72
conv_40_104_96_3_1.tflite,conv,1453.2064068367354,40,3,1,104,96
conv_64_80_128_3_1.tflite,conv,1711.685933434157,64,3,1,80,128
conv_47_216_176_3_1.tflite,conv,1603.781664204237,47,3,1,216,176
conv_131_24_96_3_1.tflite,conv,1905.0811874434107,131,3,1,24,96
conv_100_40_120_3_1.tflite,conv,2596.240178069209,100,3,1,40,120
conv_32_184_264_3_1.tflite,conv,2358.194750435872,32,3,1,184,264
conv_42_56_152_3_1.tflite,conv,2416.017721145936,42,3,1,56,152
conv_85_56_104_3_1.tflite,conv,3829.8235832421856,85,3,1,56,104
conv_40_88_80_3_1.tflite,conv,3251.970032655627,40,3,1,88,80
conv_14_176_312_3_1.tflite,conv,2694.478073603442,14,3,1,176,312
conv_31_88_216_3_1.tflite,conv,3167.8270676494685,31,3,1,88,216
conv_57_112_120_3_1.tflite,conv,3696.876634310536,57,3,1,112,120
conv_19_104_312_3_1.tflite,conv,3174.236625658302,19,3,1,104,312
conv_19_368_136_3_1.tflite,conv,2876.3951089656684,19,3,1,368,136
conv_114_16_80_3_1.tflite,conv,3116.313734412857,114,3,1,16,80
conv_62_40_80_3_1.tflite,conv,3631.6593024676586,62,3,1,40,80
conv_70_40_96_3_1.tflite,conv,1447.4721029934014,70,3,1,40,96
conv_63_104_48_3_1.tflite,conv,1829.598131099562,63,3,1,104,48
conv_37_80_72_3_1.tflite,conv,2150.346914949868,37,3,1,80,72
conv_23_104_64_3_1.tflite,conv,2703.137027998961,23,3,1,104,64
conv_71_72_96_3_1.tflite,conv,2509.522594889508,71,3,1,72,96
conv_28_80_112_3_1.tflite,conv,3536.156161585266,28,3,1,80,112
conv_52_264_80_3_1.tflite,conv,3139.7220522710454,52,3,1,264,80
conv_75_64_104_3_1.tflite,conv,3707.960479329432,75,3,1,64,104
conv_22_336_136_3_1.tflite,conv,4106.947426683388,22,3,1,336,136
conv_50_24_112_3_1.tflite,conv,3744.1470927112887,50,3,1,24,112
conv_23_72_200_3_1.tflite,conv,3962.679901548332,23,3,1,72,200
conv_25_272_96_3_1.tflite,conv,4323.954701936632,25,3,1,272,96
conv_27_280_184_3_1.tflite,conv,2797.10470016497,27,3,1,280,184
conv_121_40_112_3_1.tflite,conv,2059.6962191953144,121,3,1,40,112
conv_34_176_168_3_1.tflite,conv,1795.109120977743,34,3,1,176,168
conv_39_72_104_3_1.tflite,conv,1555.1893730087577,39,3,1,72,104
conv_50_104_56_3_1.tflite,conv,1863.8064163611573,50,3,1,104,56
conv_38_80_192_3_1.tflite,conv,2081.380445824044,38,3,1,80,192
conv_53_120_80_3_1.tflite,conv,2699.118970469599,53,3,1,120,80
conv_42_160_112_3_1.tflite,conv,3324.086200655472,42,3,1,160,112
conv_41_56_128_3_1.tflite,conv,3551.7214547567337,41,3,1,56,128
conv_131_32_120_3_1.tflite,conv,3681.894093524538,131,3,1,32,120
conv_32_184_136_3_1.tflite,conv,4014.4612290205287,32,3,1,184,136
conv_27_64_48_3_1.tflite,conv,1306.974496695746,27,3,1,64,48
conv_38_104_160_3_1.tflite,conv,3746.366063609638,38,3,1,104,160
conv_94_56_88_3_1.tflite,conv,1511.173753894724,94,3,1,56,88
conv_40_168_120_3_1.tflite,conv,1470.18306905416,40,3,1,168,120
conv_59_32_128_3_1.tflite,conv,2008.688549809389,59,3,1,32,128
conv_107_56_144_3_1.tflite,conv,2497.0915509030847,107,3,1,56,144
conv_35_88_120_3_1.tflite,conv,2622.284712097252,35,3,1,88,120
conv_20_80_112_3_1.tflite,conv,3854.055071544388,20,3,1,80,112
conv_56_48_112_3_1.tflite,conv,2787.573505421018,56,3,1,48,112
conv_92_40_112_3_1.tflite,conv,3813.891886069044,92,3,1,40,112
conv_94_72_120_3_1.tflite,conv,3418.0230603475075,94,3,1,72,120
conv_28_128_176_3_1.tflite,conv,3407.120957336534,28,3,1,128,176
conv_39_48_104_3_1.tflite,conv,3600.5051797988835,39,3,1,48,104
conv_49_88_128_3_1.tflite,conv,4708.8231933177085,49,3,1,88,128
conv_39_48_88_3_1.tflite,conv,1434.3664142668774,39,3,1,48,88
conv_44_56_80_3_1.tflite,conv,1964.6503804809531,44,3,1,56,80
conv_128_40_160_3_1.tflite,conv,1908.127914664528,128,3,1,40,160
conv_75_80_144_3_1.tflite,conv,1790.1642644537549,75,3,1,80,144
conv_46_96_80_3_1.tflite,conv,1637.1287713066165,46,3,1,96,80
conv_27_48_160_3_1.tflite,conv,2229.908758221731,27,3,1,48,160
conv_32_48_120_3_1.tflite,conv,2188.219530358857,32,3,1,48,120
conv_33_88_64_3_1.tflite,conv,2908.102069722897,33,3,1,88,64
conv_22_40_88_3_1.tflite,conv,2152.4621413482746,22,3,1,40,88
conv_33_72_64_3_1.tflite,conv,1684.916923175458,33,3,1,72,64
conv_44_80_168_3_1.tflite,conv,1716.7706475226123,44,3,1,80,168
conv_29_184_120_3_1.tflite,conv,2570.4643680484533,29,3,1,184,120
conv_33_56_168_3_1.tflite,conv,2360.9117743343445,33,3,1,56,168
conv_85_32_104_3_1.tflite,conv,2759.3118564296383,85,3,1,32,104
conv_99_40_56_3_1.tflite,conv,3398.060872810217,99,3,1,40,56
conv_50_56_112_3_1.tflite,conv,3753.001714469976,50,3,1,56,112
conv_23_96_128_3_1.tflite,conv,1751.3299358402746,23,3,1,96,128
conv_97_32_128_3_1.tflite,conv,1905.560817560339,97,3,1,32,128
conv_49_40_120_3_1.tflite,conv,2384.8080047909966,49,3,1,40,120
conv_24_64_208_3_1.tflite,conv,2517.2338549693027,24,3,1,64,208
conv_32_96_224_3_1.tflite,conv,3103.7464411961173,32,3,1,96,224
conv_70_48_96_3_1.tflite,conv,3060.553384106845,70,3,1,48,96
conv_48_72_112_3_1.tflite,conv,4884.012073341431,48,3,1,72,112
conv_28_64_128_3_1.tflite,conv,3433.9427959633385,28,3,1,64,128
conv_21_88_96_3_1.tflite,conv,3497.7075613559846,21,3,1,88,96
conv_37_48_64_3_1.tflite,conv,3133.092854475027,37,3,1,48,64
conv_34_56_144_3_1.tflite,conv,3556.4383728435005,34,3,1,56,144
conv_117_32_88_3_1.tflite,conv,3913.3369103000864,117,3,1,32,88
conv_47_96_208_3_1.tflite,conv,2975.214780410177,47,3,1,96,208
conv_22_112_72_3_1.tflite,conv,3996.109759422521,22,3,1,112,72
conv_31_136_120_3_1.tflite,conv,4449.887412479075,31,3,1,136,120
conv_39_88_80_3_1.tflite,conv,1344.5424698144318,39,3,1,88,80
conv_50_40_144_3_1.tflite,conv,2034.037581975168,50,3,1,40,144
conv_27_80_184_3_1.tflite,conv,2244.2311163806057,27,3,1,80,184
conv_16_88_176_3_1.tflite,conv,2999.205154881024,16,3,1,88,176
conv_17_120_184_3_1.tflite,conv,1826.0166156193775,17,3,1,120,184
conv_130_48_104_3_1.tflite,conv,2428.2476174042977,130,3,1,48,104
conv_22_128_104_3_1.tflite,conv,2647.66663366781,22,3,1,128,104
conv_20_152_104_3_1.tflite,conv,2204.5090531091364,20,3,1,152,104
conv_77_128_120_3_1.tflite,conv,2454.078698777221,77,3,1,128,120
conv_47_72_104_3_1.tflite,conv,2188.7896297858856,47,3,1,72,104
conv_34_48_120_3_1.tflite,conv,2558.077480526801,34,3,1,48,120
conv_40_72_136_3_1.tflite,conv,2713.6410420160314,40,3,1,72,136
conv_71_112_72_3_1.tflite,conv,3589.648591589144,71,3,1,112,72
conv_52_360_184_3_1.tflite,conv,2996.363499645498,52,3,1,360,184
conv_51_56_104_3_1.tflite,conv,3017.75481863348,51,3,1,56,104
conv_49_72_96_3_1.tflite,conv,3415.9222236315472,49,3,1,72,96
conv_49_48_64_3_1.tflite,conv,3852.425152565251,49,3,1,48,64
conv_17_384_112_3_1.tflite,conv,4209.91039261316,17,3,1,384,112
conv_58_80_136_3_1.tflite,conv,3664.442196459696,58,3,1,80,136
conv_103_40_96_3_1.tflite,conv,1226.9662302390027,103,3,1,40,96
conv_65_264_128_3_1.tflite,conv,4961.867315888382,65,3,1,264,128
conv_46_120_80_3_1.tflite,conv,3868.686969949869,46,3,1,120,80
conv_28_128_208_3_1.tflite,conv,3851.544829921959,28,3,1,128,208
conv_108_48_136_3_1.tflite,conv,1707.0850211845209,108,3,1,48,136
conv_77_40_80_3_1.tflite,conv,2967.541631854933,77,3,1,40,80
conv_35_104_192_3_1.tflite,conv,2345.095396165176,35,3,1,104,192
conv_38_160_200_3_1.tflite,conv,2535.43537692458,38,3,1,160,200
conv_30_64_112_3_1.tflite,conv,2100.7725536017933,30,3,1,64,112
conv_70_48_72_3_1.tflite,conv,3001.766389198831,70,3,1,48,72
conv_32_88_80_3_1.tflite,conv,4043.834582101919,32,3,1,88,80
conv_47_128_96_3_1.tflite,conv,4815.189313597846,47,3,1,128,96
conv_100_48_64_3_1.tflite,conv,3950.344258639281,100,3,1,48,64
conv_34_72_112_3_1.tflite,conv,2335.356501951361,34,3,1,72,112
conv_65_72_128_3_1.tflite,conv,2693.0370772800475,65,3,1,72,128
conv_32_88_160_3_1.tflite,conv,2524.202136813429,32,3,1,88,160
conv_29_88_64_3_1.tflite,conv,2896.295181572912,29,3,1,88,64
conv_39_88_48_3_1.tflite,conv,3559.1816749304444,39,3,1,88,48
conv_46_88_184_3_1.tflite,conv,3604.619280965004,46,3,1,88,184
conv_70_80_152_3_1.tflite,conv,3217.201450683086,70,3,1,80,152
conv_126_32_88_3_1.tflite,conv,995.091989765872,126,3,1,32,88
conv_37_200_80_3_1.tflite,conv,1541.8910044663155,37,3,1,200,80
conv_77_88_80_3_1.tflite,conv,1952.7055537159704,77,3,1,88,80
conv_46_104_152_3_1.tflite,conv,2427.3836776722305,46,3,1,104,152
conv_136_32_112_3_1.tflite,conv,3574.642194936752,136,3,1,32,112
conv_36_184_120_3_1.tflite,conv,4473.650955867058,36,3,1,184,120
conv_44_80_136_3_1.tflite,conv,2860.086941518221,44,3,1,80,136
conv_64_56_96_3_1.tflite,conv,3175.649596436964,64,3,1,56,96
conv_66_56_88_3_1.tflite,conv,3563.950090923849,66,3,1,56,88
conv_65_88_72_3_1.tflite,conv,1353.2584679831334,65,3,1,88,72
conv_31_72_88_3_1.tflite,conv,2445.48869789558,31,3,1,72,88
conv_25_104_56_3_1.tflite,conv,2924.935348927469,25,3,1,104,56
conv_89_48_112_3_1.tflite,conv,2547.6531650948327,89,3,1,48,112
conv_107_32_72_3_1.tflite,conv,2787.016160193289,107,3,1,32,72
conv_83_48_216_3_1.tflite,conv,4055.161890023067,83,3,1,48,216
conv_28_80_104_3_1.tflite,conv,4401.558029914205,28,3,1,80,104
conv_54_56_104_3_1.tflite,conv,4062.455993187234,54,3,1,56,104
