id,OP,energy_mJ,HW,KERNEL_SIZE,STRIDES,CIN,COUT
conv_61_112_96_3_1.tflite,conv,5120.159,61,3,1,112,96
conv_35_88_208_3_1.tflite,conv,4815.263,35,3,1,88,208
conv_28_88_64_3_1.tflite,conv,1669.725,28,3,1,88,64
conv_62_72_64_3_1.tflite,conv,1603.596,62,3,1,72,64
conv_24_128_72_3_1.tflite,conv,2833.749,24,3,1,128,72
conv_45_64_104_3_1.tflite,conv,3577.817,45,3,1,64,104
conv_61_40_80_3_1.tflite,conv,1841.923,61,3,1,40,80
conv_52_256_120_3_1.tflite,conv,4358.946,52,3,1,256,120
conv_27_64_112_3_1.tflite,conv,3751.468,27,3,1,64,112
conv_35_72_56_3_1.tflite,conv,4509.446,35,3,1,72,56
conv_69_40_136_3_1.tflite,conv,4508.912,69,3,1,40,136
conv_138_40_96_3_1.tflite,conv,3190.638,138,3,1,40,96
conv_80_40_112_3_1.tflite,conv,4125.257,80,3,1,40,112
conv_48_56_96_3_1.tflite,conv,4186.271,48,3,1,56,96
conv_105_48_128_3_1.tflite,conv,4061.649,105,3,1,48,128
conv_50_64_80_3_1.tflite,conv,3610.506,50,3,1,64,80
conv_38_96_224_3_1.tflite,conv,2837.85,38,3,1,96,224
conv_88_48_120_3_1.tflite,conv,3736.387,88,3,1,48,120
conv_63_136_112_3_1.tflite,conv,3727.864,63,3,1,136,112
conv_136_40_160_3_1.tflite,conv,2376.012,136,3,1,40,160
conv_48_40_96_3_1.tflite,conv,2965.187,48,3,1,40,96
conv_56_96_128_3_1.tflite,conv,3240.788,56,3,1,96,128
conv_9_232_744_3_1.tflite,conv,3552.782,9,3,1,232,744
conv_33_112_304_3_1.tflite,conv,2079.551,33,3,1,112,304
conv_37_40_72_3_1.tflite,conv,3069.209,37,3,1,40,72
conv_85_88_136_3_1.tflite,conv,2654.647,85,3,1,88,136
conv_80_80_64_3_1.tflite,conv,3026.472,80,3,1,80,64
conv_174_24_120_3_1.tflite,conv,2876.733,174,3,1,24,120
conv_42_64_80_3_1.tflite,conv,2512.751,42,3,1,64,80
conv_68_40_72_3_1.tflite,conv,5056.005,68,3,1,40,72
conv_50_24_144_3_1.tflite,conv,2072.379,50,3,1,24,144
conv_32_144_88_3_1.tflite,conv,1842.305,32,3,1,144,88
conv_52_392_96_3_1.tflite,conv,4512.77,52,3,1,392,96
conv_132_32_96_3_1.tflite,conv,2671.995,132,3,1,32,96
conv_109_32_88_3_1.tflite,conv,2151.972,109,3,1,32,88
conv_55_72_80_3_1.tflite,conv,2053.3,55,3,1,72,80
conv_31_80_208_3_1.tflite,conv,3332.701,31,3,1,80,208
conv_44_24_56_3_1.tflite,conv,1440.057,44,3,1,24,56
conv_13_280_120_3_1.tflite,conv,2045.128,13,3,1,280,120
conv_11_64_72_3_1.tflite,conv,4638.589,11,3,1,64,72
conv_57_88_104_3_1.tflite,conv,2476.984,57,3,1,88,104
conv_48_208_120_3_1.tflite,conv,4882.389,48,3,1,208,120
conv_45_64_112_3_1.tflite,conv,4410.248,45,3,1,64,112
conv_32_104_88_3_1.tflite,conv,3498.825,32,3,1,104,88
conv_136_24_104_3_1.tflite,conv,3019.666,136,3,1,24,104
conv_44_176_104_3_1.tflite,conv,3801.242,44,3,1,176,104
conv_29_56_112_3_1.tflite,conv,3741.73,29,3,1,56,112
conv_54_64_120_3_1.tflite,conv,2536.494,54,3,1,64,120
conv_28_208_144_3_1.tflite,conv,4439.051,28,3,1,208,144
conv_96_48_136_3_1.tflite,conv,3203.918,96,3,1,48,136
conv_108_56_96_3_1.tflite,conv,3612.145,108,3,1,56,96
conv_34_128_64_3_1.tflite,conv,3182.278,34,3,1,128,64
conv_33_120_80_3_1.tflite,conv,2354.384,33,3,1,120,80
conv_43_112_88_3_1.tflite,conv,4633.028,43,3,1,112,88
conv_35_80_64_3_1.tflite,conv,4383.008,35,3,1,80,64
conv_27_104_136_3_1.tflite,conv,3125.834,27,3,1,104,136
conv_73_64_72_3_1.tflite,conv,5386.441,73,3,1,64,72
conv_96_40_88_3_1.tflite,conv,2407.676,96,3,1,40,88
conv_43_96_48_3_1.tflite,conv,3449.376,43,3,1,96,48
conv_78_72_104_3_1.tflite,conv,4144.739,78,3,1,72,104
conv_47_72_96_3_1.tflite,conv,3360.072,47,3,1,72,96
conv_36_40_128_3_1.tflite,conv,3656.336,36,3,1,40,128
conv_33_96_120_3_1.tflite,conv,3495.135,33,3,1,96,120
conv_46_56_48_3_1.tflite,conv,2427.367,46,3,1,56,48
conv_21_160_152_3_1.tflite,conv,4869.449,21,3,1,160,152
conv_52_32_72_3_1.tflite,conv,1658.473,52,3,1,32,72
conv_53_96_80_3_1.tflite,conv,2743.77,53,3,1,96,80
conv_52_168_72_3_1.tflite,conv,3729.117,52,3,1,168,72
conv_29_48_248_3_1.tflite,conv,1191.874,29,3,1,48,248
conv_40_96_120_3_1.tflite,conv,4099.386,40,3,1,96,120
conv_52_128_136_3_1.tflite,conv,3800.921,52,3,1,128,136
conv_44_112_72_3_1.tflite,conv,1752.409,44,3,1,112,72
conv_80_40_64_3_1.tflite,conv,4412.757,80,3,1,40,64
conv_96_32_96_3_1.tflite,conv,3833.73,96,3,1,32,96
conv_56_64_224_3_1.tflite,conv,2217.839,56,3,1,64,224
conv_67_88_80_3_1.tflite,conv,3930.897,67,3,1,88,80
conv_127_32_120_3_1.tflite,conv,3544.213,127,3,1,32,120
conv_50_40_112_3_1.tflite,conv,3532.429,50,3,1,40,112
conv_48_152_56_3_1.tflite,conv,3498.155,48,3,1,152,56
conv_35_72_224_3_1.tflite,conv,2655.714,35,3,1,72,224
conv_74_72_88_3_1.tflite,conv,3386.517,74,3,1,72,88
conv_40_72_112_3_1.tflite,conv,2658.627,40,3,1,72,112
conv_58_128_112_3_1.tflite,conv,5840.135,58,3,1,128,112
conv_38_128_96_3_1.tflite,conv,4474.475,38,3,1,128,96
conv_75_88_152_3_1.tflite,conv,4055.751,75,3,1,88,152
conv_49_64_96_3_1.tflite,conv,1257.16,49,3,1,64,96
conv_40_104_56_3_1.tflite,conv,3218.039,40,3,1,104,56
conv_18_160_120_3_1.tflite,conv,1936.616,18,3,1,160,120
conv_48_136_192_3_1.tflite,conv,1352.554,48,3,1,136,192
conv_114_40_104_3_1.tflite,conv,4377.04,114,3,1,40,104
conv_18_72_264_3_1.tflite,conv,1749.238,18,3,1,72,264
conv_24_288_248_3_1.tflite,conv,1899.627,24,3,1,288,248
conv_43_64_96_3_1.tflite,conv,4113.705,43,3,1,64,96
conv_57_24_120_3_1.tflite,conv,4120.473,57,3,1,24,120
conv_21_168_176_3_1.tflite,conv,4333.17,21,3,1,168,176
conv_40_72_88_3_1.tflite,conv,4059.748,40,3,1,72,88
conv_42_40_144_3_1.tflite,conv,3591.471,42,3,1,40,144
conv_71_32_80_3_1.tflite,conv,1556.821,71,3,1,32,80
conv_36_128_136_3_1.tflite,conv,2622.266,36,3,1,128,136
conv_41_96_72_3_1.tflite,conv,4227.554,41,3,1,96,72
conv_106_56_136_3_1.tflite,conv,2262.058,106,3,1,56,136
conv_24_296_144_3_1.tflite,conv,2993.213,24,3,1,296,144
conv_96_40_104_3_1.tflite,conv,2303.588,96,3,1,40,104
conv_40_112_96_3_1.tflite,conv,3218.237,40,3,1,112,96
conv_43_88_72_3_1.tflite,conv,3385.492,43,3,1,88,72
conv_42_48_128_3_1.tflite,conv,1891.55,42,3,1,48,128
conv_44_112_144_3_1.tflite,conv,3420.708,44,3,1,112,144
conv_110_32_88_3_1.tflite,conv,2462.958,110,3,1,32,88
conv_33_96_168_3_1.tflite,conv,4219.321,33,3,1,96,168
conv_147_32_112_3_1.tflite,conv,2861.817,147,3,1,32,112
conv_49_72_80_3_1.tflite,conv,3037.523,49,3,1,72,80
conv_26_152_168_3_1.tflite,conv,2088.037,26,3,1,152,168
conv_72_32_72_3_1.tflite,conv,4786.223,72,3,1,32,72
conv_52_72_88_3_1.tflite,conv,4000.349,52,3,1,72,88
conv_125_32_88_3_1.tflite,conv,3913.918,125,3,1,32,88
conv_14_144_72_3_1.tflite,conv,4252.038,14,3,1,144,72
conv_70_32_56_3_1.tflite,conv,4149.297,70,3,1,32,56
conv_98_56_120_5_1.tflite,conv,3336.433,98,5,1,56,120
conv_37_40_136_3_1.tflite,conv,1939.645,37,3,1,40,136
conv_29_120_80_3_1.tflite,conv,3507.357,29,3,1,120,80
conv_110_24_96_3_1.tflite,conv,3084.993,110,3,1,24,96
conv_44_40_104_3_1.tflite,conv,3588.754,44,3,1,40,104
conv_31_80_248_3_1.tflite,conv,1770.265,31,3,1,80,248
conv_26_88_256_3_1.tflite,conv,2828.156,26,3,1,88,256
conv_55_48_120_3_1.tflite,conv,3582.195,55,3,1,48,120
conv_22_80_72_3_1.tflite,conv,2740.656,22,3,1,80,72
conv_37_136_176_3_1.tflite,conv,1974.06,37,3,1,136,176
conv_60_56_104_3_1.tflite,conv,3515.489,60,3,1,56,104
conv_40_64_192_3_1.tflite,conv,3982.752,40,3,1,64,192
conv_26_56_48_3_1.tflite,conv,3240.508,26,3,1,56,48
conv_66_32_120_3_1.tflite,conv,3074.856,66,3,1,32,120
conv_89_32_72_3_1.tflite,conv,2349.721,89,3,1,32,72
conv_47_56_80_3_1.tflite,conv,3699.137,47,3,1,56,80
conv_91_48_104_3_1.tflite,conv,1552.046,91,3,1,48,104
conv_90_48_120_3_1.tflite,conv,4155.412,90,3,1,48,120
conv_52_48_144_3_1.tflite,conv,1591.155,52,3,1,48,144
conv_123_72_120_3_1.tflite,conv,5418.668,123,3,1,72,120
conv_111_56_104_3_1.tflite,conv,1885.727,111,3,1,56,104
conv_75_168_128_3_1.tflite,conv,2864.956,75,3,1,168,128
conv_73_88_96_3_1.tflite,conv,2782.266,73,3,1,88,96
conv_70_136_80_3_1.tflite,conv,4362.952,70,3,1,136,80
conv_37_64_152_3_1.tflite,conv,3229.703,37,3,1,64,152
conv_29_56_224_3_1.tflite,conv,2105.324,29,3,1,56,224
conv_34_104_136_3_1.tflite,conv,1627.272,34,3,1,104,136
conv_22_104_208_3_1.tflite,conv,3668.349,22,3,1,104,208
conv_47_48_152_3_1.tflite,conv,1794.238,47,3,1,48,152
conv_28_184_128_3_1.tflite,conv,4544.329,28,3,1,184,128
conv_40_40_120_3_1.tflite,conv,3971.914,40,3,1,40,120
conv_71_24_64_3_1.tflite,conv,3932.692,71,3,1,24,64
conv_83_56_216_3_1.tflite,conv,3531.127,83,3,1,56,216
conv_61_48_184_3_1.tflite,conv,3829.013,61,3,1,48,184
conv_67_40_136_3_1.tflite,conv,2032.865,67,3,1,40,136
conv_33_64_72_3_1.tflite,conv,3547.646,33,3,1,64,72
conv_40_104_96_3_1.tflite,conv,2473.021,40,3,1,104,96
conv_64_80_128_3_1.tflite,conv,2268.344,64,3,1,80,128
conv_47_216_176_3_1.tflite,conv,4125.674,47,3,1,216,176
conv_131_24_96_3_1.tflite,conv,2195.387,131,3,1,24,96
conv_100_40_120_3_1.tflite,conv,1968.923,100,3,1,40,120
conv_32_184_264_3_1.tflite,conv,3322.084,32,3,1,184,264
conv_42_56_152_3_1.tflite,conv,1545.759,42,3,1,56,152
conv_85_56_104_3_1.tflite,conv,1628.146,85,3,1,56,104
conv_40_88_80_3_1.tflite,conv,1649.231,40,3,1,88,80
conv_14_176_312_3_1.tflite,conv,2142.45,14,3,1,176,312
conv_31_88_216_3_1.tflite,conv,4499.043,31,3,1,88,216
conv_57_112_120_3_1.tflite,conv,5407.323,57,3,1,112,120
conv_19_104_312_3_1.tflite,conv,3123.351,19,3,1,104,312
conv_19_368_136_3_1.tflite,conv,3564.912,19,3,1,368,136
conv_114_16_80_3_1.tflite,conv,4608.69,114,3,1,16,80
conv_62_40_80_3_1.tflite,conv,2177.701,62,3,1,40,80
conv_70_40_96_3_1.tflite,conv,4359.38,70,3,1,40,96
conv_63_104_48_3_1.tflite,conv,2886.564,63,3,1,104,48
conv_37_80_72_3_1.tflite,conv,3716.33,37,3,1,80,72
conv_23_104_64_3_1.tflite,conv,4446.102,23,3,1,104,64
conv_71_72_96_3_1.tflite,conv,4345.471,71,3,1,72,96
conv_28_80_112_3_1.tflite,conv,1855.085,28,3,1,80,112
conv_52_264_80_3_1.tflite,conv,2286.902,52,3,1,264,80
conv_75_64_104_3_1.tflite,conv,2711.865,75,3,1,64,104
conv_22_336_136_3_1.tflite,conv,4064.356,22,3,1,336,136
conv_50_24_112_3_1.tflite,conv,2179.902,50,3,1,24,112
conv_23_72_200_3_1.tflite,conv,4369.463,23,3,1,72,200
conv_25_272_96_3_1.tflite,conv,2441.622,25,3,1,272,96
conv_27_280_184_3_1.tflite,conv,4914.315,27,3,1,280,184
conv_121_40_112_3_1.tflite,conv,2193.22,121,3,1,40,112
conv_34_176_168_3_1.tflite,conv,3351.594,34,3,1,176,168
conv_39_72_104_3_1.tflite,conv,3676.463,39,3,1,72,104
conv_50_104_56_3_1.tflite,conv,3708.096,50,3,1,104,56
conv_38_80_192_3_1.tflite,conv,4439.721,38,3,1,80,192
conv_53_120_80_3_1.tflite,conv,4053.556,53,3,1,120,80
conv_42_160_112_3_1.tflite,conv,4056.886,42,3,1,160,112
conv_41_56_128_3_1.tflite,conv,4136.61,41,3,1,56,128
conv_131_32_120_3_1.tflite,conv,3167.471,131,3,1,32,120
conv_32_184_136_3_1.tflite,conv,3513.348,32,3,1,184,136
conv_27_64_48_3_1.tflite,conv,3503.124,27,3,1,64,48
conv_38_104_160_3_1.tflite,conv,1504.998,38,3,1,104,160
conv_94_56_88_3_1.tflite,conv,2077.768,94,3,1,56,88
conv_40_168_120_3_1.tflite,conv,4544.605,40,3,1,168,120
conv_59_32_128_3_1.tflite,conv,1811.631,59,3,1,32,128
conv_107_56_144_3_1.tflite,conv,4772.315,107,3,1,56,144
conv_35_88_120_3_1.tflite,conv,1553.193,35,3,1,88,120
conv_20_80_112_3_1.tflite,conv,4680.595,20,3,1,80,112
conv_56_48_112_3_1.tflite,conv,1388.438,56,3,1,48,112
conv_92_40_112_3_1.tflite,conv,4560.802,92,3,1,40,112
conv_94_72_120_3_1.tflite,conv,4981.763,94,3,1,72,120
conv_28_128_176_3_1.tflite,conv,3869.952,28,3,1,128,176
conv_39_48_104_3_1.tflite,conv,4339.904,39,3,1,48,104
conv_49_88_128_3_1.tflite,conv,4625.851,49,3,1,88,128
conv_39_48_88_3_1.tflite,conv,4674.893,39,3,1,48,88
conv_44_56_80_3_1.tflite,conv,4317.687,44,3,1,56,80
conv_128_40_160_3_1.tflite,conv,4418.005,128,3,1,40,160
conv_75_80_144_3_1.tflite,conv,3460.097,75,3,1,80,144
conv_46_96_80_3_1.tflite,conv,4381.393,46,3,1,96,80
conv_27_48_160_3_1.tflite,conv,3754.072,27,3,1,48,160
conv_32_48_120_3_1.tflite,conv,2436.978,32,3,1,48,120
conv_33_88_64_3_1.tflite,conv,2507.616,33,3,1,88,64
conv_22_40_88_3_1.tflite,conv,3283.736,22,3,1,40,88
conv_33_72_64_3_1.tflite,conv,2718.749,33,3,1,72,64
conv_44_80_168_3_1.tflite,conv,2663.429,44,3,1,80,168
conv_29_184_120_3_1.tflite,conv,2734.361,29,3,1,184,120
conv_33_56_168_3_1.tflite,conv,2795.1,33,3,1,56,168
conv_85_32_104_3_1.tflite,conv,4433.761,85,3,1,32,104
conv_99_40_56_3_1.tflite,conv,2316.963,99,3,1,40,56
conv_50_56_112_3_1.tflite,conv,2457.849,50,3,1,56,112
conv_23_96_128_3_1.tflite,conv,1419.01,23,3,1,96,128
conv_97_32_128_3_1.tflite,conv,2760.91,97,3,1,32,128
conv_49_40_120_3_1.tflite,conv,1369.848,49,3,1,40,120
conv_24_64_208_3_1.tflite,conv,837.973,24,3,1,64,208
conv_32_96_224_3_1.tflite,conv,1401.357,32,3,1,96,224
conv_70_48_96_3_1.tflite,conv,2036.898,70,3,1,48,96
conv_48_72_112_3_1.tflite,conv,1892.173,48,3,1,72,112
conv_28_64_128_3_1.tflite,conv,1666.391,28,3,1,64,128
conv_21_88_96_3_1.tflite,conv,1993.174,21,3,1,88,96
conv_37_48_64_3_1.tflite,conv,1866.666,37,3,1,48,64
conv_34_56_144_3_1.tflite,conv,4619.919,34,3,1,56,144
conv_117_32_88_3_1.tflite,conv,5760.576,117,3,1,32,88
conv_47_96_208_3_1.tflite,conv,2515.435,47,3,1,96,208
conv_22_112_72_3_1.tflite,conv,3898.183,22,3,1,112,72
conv_31_136_120_3_1.tflite,conv,4440.02,31,3,1,136,120
conv_39_88_80_3_1.tflite,conv,3832.261,39,3,1,88,80
conv_50_40_144_3_1.tflite,conv,3258.459,50,3,1,40,144
conv_27_80_184_3_1.tflite,conv,3187.624,27,3,1,80,184
conv_16_88_176_3_1.tflite,conv,3412.98,16,3,1,88,176
conv_17_120_184_3_1.tflite,conv,2271.254,17,3,1,120,184
conv_130_48_104_3_1.tflite,conv,3447.466,130,3,1,48,104
conv_22_128_104_3_1.tflite,conv,3324.617,22,3,1,128,104
conv_20_152_104_3_1.tflite,conv,2105.629,20,3,1,152,104
conv_77_128_120_3_1.tflite,conv,3451.961,77,3,1,128,120
conv_47_72_104_3_1.tflite,conv,1864.539,47,3,1,72,104
conv_34_48_120_3_1.tflite,conv,2858.707,34,3,1,48,120
conv_40_72_136_3_1.tflite,conv,4808.152,40,3,1,72,136
conv_71_112_72_3_1.tflite,conv,1714.279,71,3,1,112,72
conv_52_360_184_3_1.tflite,conv,4659.762,52,3,1,360,184
conv_51_56_104_3_1.tflite,conv,2771.159,51,3,1,56,104
conv_49_72_96_3_1.tflite,conv,3878.244,49,3,1,72,96
conv_49_48_64_3_1.tflite,conv,1786.215,49,3,1,48,64
conv_17_384_112_3_1.tflite,conv,2744.218,17,3,1,384,112
conv_58_80_136_3_1.tflite,conv,3254.471,58,3,1,80,136
conv_103_40_96_3_1.tflite,conv,5361.278,103,3,1,40,96
conv_65_264_128_3_1.tflite,conv,2633.302,65,3,1,264,128
conv_46_120_80_3_1.tflite,conv,4816.556,46,3,1,120,80
conv_28_128_208_3_1.tflite,conv,2975.086,28,3,1,128,208
conv_108_48_136_3_1.tflite,conv,4741.904,108,3,1,48,136
conv_77_40_80_3_1.tflite,conv,3480.021,77,3,1,40,80
conv_35_104_192_3_1.tflite,conv,3351.41,35,3,1,104,192
conv_38_160_200_3_1.tflite,conv,3030.441,38,3,1,160,200
conv_30_64_112_3_1.tflite,conv,3365.725,30,3,1,64,112
conv_70_48_72_3_1.tflite,conv,2033.199,70,3,1,48,72
conv_32_88_80_3_1.tflite,conv,3898.934,32,3,1,88,80
conv_47_128_96_3_1.tflite,conv,4336.294,47,3,1,128,96
conv_100_48_64_3_1.tflite,conv,3551.72,100,3,1,48,64
conv_34_72_112_3_1.tflite,conv,4222.482,34,3,1,72,112
conv_65_72_128_3_1.tflite,conv,2348.46,65,3,1,72,128
conv_32_88_160_3_1.tflite,conv,2469.085,32,3,1,88,160
conv_29_88_64_3_1.tflite,conv,2460.222,29,3,1,88,64
conv_39_88_48_3_1.tflite,conv,1929.164,39,3,1,88,48
conv_46_88_184_3_1.tflite,conv,1466.066,46,3,1,88,184
conv_70_80_152_3_1.tflite,conv,1237.752,70,3,1,80,152
conv_126_32_88_3_1.tflite,conv,2508.836,126,3,1,32,88
conv_37_200_80_3_1.tflite,conv,2178.365,37,3,1,200,80
conv_77_88_80_3_1.tflite,conv,2563.764,77,3,1,88,80
conv_46_104_152_3_1.tflite,conv,2096.447,46,3,1,104,152
conv_136_32_112_3_1.tflite,conv,2108.495,136,3,1,32,112
conv_36_184_120_3_1.tflite,conv,4646.575,36,3,1,184,120
conv_44_80_136_3_1.tflite,conv,1578.393,44,3,1,80,136
conv_64_56_96_3_1.tflite,conv,3285.688,64,3,1,56,96
conv_66_56_88_3_1.tflite,conv,4529.732,66,3,1,56,88
conv_65_88_72_3_1.tflite,conv,4372.082,65,3,1,88,72
conv_31_72_88_3_1.tflite,conv,3513.476,31,3,1,72,88
conv_25_104_56_3_1.tflite,conv,3571.15,25,3,1,104,56
conv_89_48_112_3_1.tflite,conv,4027.081,89,3,1,48,112
conv_107_32_72_3_1.tflite,conv,4789.253,107,3,1,32,72
conv_83_48_216_3_1.tflite,conv,2608.352,83,3,1,48,216
conv_28_80_104_3_1.tflite,conv,3113.075,28,3,1,80,104
conv_54_56_104_3_1.tflite,conv,3136.048,54,3,1,56,104
conv_62_24_104_3_1.tflite,conv,2998.211,62,3,1,24,104
conv_80_64_136_3_1.tflite,conv,4702.409,80,3,1,64,136
conv_43_64_208_3_1.tflite,conv,2585.519,43,3,1,64,208
conv_90_72_80_3_1.tflite,conv,2771.469,90,3,1,72,80
conv_32_200_88_3_1.tflite,conv,3456.137,32,3,1,200,88
conv_23_64_104_3_1.tflite,conv,4858.034,23,3,1,64,104
conv_109_48_120_3_1.tflite,conv,1845.276,109,3,1,48,120
conv_68_136_88_3_1.tflite,conv,2523.846,68,3,1,136,88
conv_49_56_72_3_1.tflite,conv,2200.981,49,3,1,56,72
conv_36_64_128_3_1.tflite,conv,2241.962,36,3,1,64,128
conv_25_96_64_3_1.tflite,conv,3060.451,25,3,1,96,64
conv_102_40_104_3_1.tflite,conv,2420.901,102,3,1,40,104
conv_51_136_72_3_1.tflite,conv,3586.59,51,3,1,136,72
conv_37_112_48_3_1.tflite,conv,4480.361,37,3,1,112,48
conv_42_56_112_3_1.tflite,conv,2137.768,42,3,1,56,112
conv_137_48_80_3_1.tflite,conv,4458.338,137,3,1,48,80
conv_30_120_88_3_1.tflite,conv,4621.631,30,3,1,120,88
conv_68_56_48_3_1.tflite,conv,4525.169,68,3,1,56,48
conv_37_64_136_3_1.tflite,conv,3455.254,37,3,1,64,136
conv_71_80_72_3_1.tflite,conv,4701.152,71,3,1,80,72
conv_89_48_104_3_1.tflite,conv,2388.828,89,3,1,48,104
conv_33_112_144_3_1.tflite,conv,1258.035,33,3,1,112,144
conv_12_304_128_3_1.tflite,conv,4849.857,12,3,1,304,128
conv_88_64_56_3_1.tflite,conv,3810.772,88,3,1,64,56
conv_24_120_112_3_1.tflite,conv,2737.326,24,3,1,120,112
conv_75_56_120_3_1.tflite,conv,3315.403,75,3,1,56,120
conv_28_88_200_3_1.tflite,conv,3164.607,28,3,1,88,200
conv_28_56_160_3_1.tflite,conv,3171.757,28,3,1,56,160
conv_83_32_152_3_1.tflite,conv,1943.959,83,3,1,32,152
conv_35_96_184_3_1.tflite,conv,2617.751,35,3,1,96,184
conv_22_200_120_3_1.tflite,conv,1585.476,22,3,1,200,120
conv_52_56_104_3_1.tflite,conv,3033.229,52,3,1,56,104
conv_95_40_128_3_1.tflite,conv,3020.655,95,3,1,40,128
conv_63_128_88_3_1.tflite,conv,4221.835,63,3,1,128,88
conv_37_32_128_3_1.tflite,conv,2366.752,37,3,1,32,128
conv_81_104_80_3_1.tflite,conv,2505.178,81,3,1,104,80
conv_25_80_144_3_1.tflite,conv,1831.642,25,3,1,80,144
conv_45_32_80_3_1.tflite,conv,3376.056,45,3,1,32,80
conv_29_104_64_3_1.tflite,conv,2440.727,29,3,1,104,64
conv_64_88_304_3_1.tflite,conv,2848.893,64,3,1,88,304
conv_119_32_104_3_1.tflite,conv,2011.907,119,3,1,32,104
conv_51_184_120_3_1.tflite,conv,4489.667,51,3,1,184,120
conv_39_112_88_3_1.tflite,conv,5135.328,39,3,1,112,88
conv_43_64_88_3_1.tflite,conv,1630.518,43,3,1,64,88
conv_100_32_128_5_1.tflite,conv,4680.695,100,5,1,32,128
conv_82_24_48_3_1.tflite,conv,1387.325,82,3,1,24,48
conv_58_96_104_3_1.tflite,conv,3506.918,58,3,1,96,104
conv_33_104_176_3_1.tflite,conv,3850.567,33,3,1,104,176
conv_76_120_136_3_1.tflite,conv,4594.737,76,3,1,120,136
conv_14_248_104_3_1.tflite,conv,4174.176,14,3,1,248,104
conv_43_64_80_3_1.tflite,conv,4350.22,43,3,1,64,80
conv_25_72_104_3_1.tflite,conv,3709.765,25,3,1,72,104
conv_32_56_120_3_1.tflite,conv,4239.315,32,3,1,56,120
conv_40_64_48_3_1.tflite,conv,4873.706,40,3,1,64,48
conv_26_56_104_3_1.tflite,conv,3119.04,26,3,1,56,104
conv_25_120_232_3_1.tflite,conv,4680.422,25,3,1,120,232
conv_32_112_120_3_1.tflite,conv,3253.781,32,3,1,112,120
conv_45_72_112_3_1.tflite,conv,5105.311,45,3,1,72,112
conv_40_72_80_3_1.tflite,conv,3235.172,40,3,1,72,80
conv_32_72_160_3_1.tflite,conv,4449.047,32,3,1,72,160
conv_27_96_192_3_1.tflite,conv,2542.139,27,3,1,96,192
conv_36_72_184_3_1.tflite,conv,3945.699,36,3,1,72,184
conv_35_56_168_3_1.tflite,conv,2274.356,35,3,1,56,168
conv_45_56_104_3_1.tflite,conv,3345.881,45,3,1,56,104
conv_44_48_112_3_1.tflite,conv,2355.987,44,3,1,48,112
conv_28_72_128_3_1.tflite,conv,3059.782,28,3,1,72,128
conv_83_64_112_3_1.tflite,conv,2869.073,83,3,1,64,112
conv_46_64_152_3_1.tflite,conv,2556.683,46,3,1,64,152
conv_38_72_208_3_1.tflite,conv,2700.49,38,3,1,72,208
conv_29_192_128_3_1.tflite,conv,5048.603,29,3,1,192,128
conv_59_88_80_3_1.tflite,conv,1891.816,59,3,1,88,80
conv_31_80_200_3_1.tflite,conv,3824.76,31,3,1,80,200
conv_36_48_200_3_1.tflite,conv,4898.571,36,3,1,48,200
conv_58_128_88_3_1.tflite,conv,5480.635,58,3,1,128,88
conv_28_80_168_3_1.tflite,conv,3297.872,28,3,1,80,168
conv_22_88_232_3_1.tflite,conv,4104.745,22,3,1,88,232
conv_94_64_176_3_1.tflite,conv,1837.746,94,3,1,64,176
conv_74_40_96_3_1.tflite,conv,5113.616,74,3,1,40,96
conv_40_240_96_3_1.tflite,conv,3310.862,40,3,1,240,96
conv_26_80_64_3_1.tflite,conv,4203.742,26,3,1,80,64
conv_55_32_96_3_1.tflite,conv,1393.212,55,3,1,32,96
conv_55_56_168_3_1.tflite,conv,4528.476,55,3,1,56,168
conv_108_56_120_3_1.tflite,conv,4172.771,108,3,1,56,120
conv_15_56_216_3_1.tflite,conv,4005.166,15,3,1,56,216
conv_105_64_96_3_1.tflite,conv,3738.215,105,3,1,64,96
conv_104_40_128_3_1.tflite,conv,4089.96,104,3,1,40,128
conv_16_120_112_3_1.tflite,conv,2889.472,16,3,1,120,112
conv_58_72_240_3_1.tflite,conv,3733.813,58,3,1,72,240
conv_19_56_48_3_1.tflite,conv,2809.138,19,3,1,56,48
conv_63_120_104_3_1.tflite,conv,2086.747,63,3,1,120,104
conv_50_120_56_3_1.tflite,conv,1754.975,50,3,1,120,56
conv_73_64_112_3_1.tflite,conv,4646.976,73,3,1,64,112
conv_14_96_248_3_1.tflite,conv,4152.262,14,3,1,96,248
conv_72_32_136_3_1.tflite,conv,1844.978,72,3,1,32,136
conv_16_80_424_3_1.tflite,conv,4849.701,16,3,1,80,424
conv_28_64_208_3_1.tflite,conv,1858.919,28,3,1,64,208
conv_63_64_104_3_1.tflite,conv,1897.97,63,3,1,64,104
conv_33_80_112_3_1.tflite,conv,1693.513,33,3,1,80,112
conv_20_64_80_3_1.tflite,conv,2970.65,20,3,1,64,80
conv_55_40_64_3_1.tflite,conv,4588.561,55,3,1,40,64
conv_32_32_160_3_1.tflite,conv,1699.995,32,3,1,32,160
conv_65_80_72_3_1.tflite,conv,1594.005,65,3,1,80,72
conv_89_32_88_3_1.tflite,conv,1444.07,89,3,1,32,88
conv_42_40_80_3_1.tflite,conv,2978.836,42,3,1,40,80
conv_42_56_48_3_1.tflite,conv,4725.886,42,3,1,56,48
