id,OP,HW,KERNEL_SIZE,STRIDES,CIN,COUT,energy_true_mJ,energy_pred_base_mJ,energy_pred_final_mJ
conv_44_72_104_3_1.tflite,conv,44,3,1,72,104,4099.747,2281.330540287223,3312.0866161170748
conv_52_128_96_3_1.tflite,conv,52,3,1,128,96,3305.617,2573.7786997241587,3247.16505848149
conv_42_120_104_3_1.tflite,conv,42,3,1,120,104,4308.855,2656.4763615427887,3230.353730639938
conv_36_72_168_3_1.tflite,conv,36,3,1,72,168,3393.522,3290.268010061154,3118.8715996686306
conv_122_24_72_3_1.tflite,conv,122,3,1,24,72,2566.21,1482.7351113024201,3554.7480830050395
conv_96_64_96_3_1.tflite,conv,96,3,1,64,96,4664.543,2032.1621195735775,3375.5547115531626
conv_53_32_144_3_1.tflite,conv,53,3,1,32,144,2114.253,1965.175905857403,3394.173701621837
conv_112_24_144_3_1.tflite,conv,112,3,1,24,144,2181.013,2630.1729148635645,3235.634051525612
conv_23_176_120_3_1.tflite,conv,23,3,1,176,120,4718.27,2969.6862435754915,3171.7956474950233
conv_39_104_96_3_1.tflite,conv,39,3,1,104,96,1881.162,2879.0820236441614,3187.967753272407
conv_86_64_56_3_1.tflite,conv,86,3,1,64,56,1965.997,3753.612861625797,3052.1453734630013
conv_66_72_152_3_1.tflite,conv,66,3,1,72,152,1773.673,2939.4873168946347,3177.1213592564523
conv_18_112_144_3_1.tflite,conv,18,3,1,112,144,1970.982,3085.657815333427,3151.9141106732077
conv_119_56_104_3_1.tflite,conv,119,3,1,56,104,4624.221,3048.75920861698,3158.1441521912125
conv_11_200_256_3_1.tflite,conv,11,3,1,200,256,4525.11,3138.2337498617353,3143.1852856060677
conv_88_40_144_3_1.tflite,conv,88,3,1,40,144,3362.316,2924.4849777688123,3179.790813408151
conv_85_40_96_3_1.tflite,conv,85,3,1,40,96,3489.772,1887.8154269518518,3416.6175491670665
conv_41_56_64_3_1.tflite,conv,41,3,1,56,64,3144.521,2378.987528513245,3289.3798667182164
conv_22_96_144_3_1.tflite,conv,22,3,1,96,144,2886.881,3084.7518431688904,3152.0660367984856
conv_46_112_104_3_1.tflite,conv,46,3,1,112,104,2490.127,3176.4948476574255,3136.9393619177354
conv_26_64_112_3_1.tflite,conv,26,3,1,64,112,2818.662,2899.4813871979522,3184.2754566776753
conv_68_32_80_3_1.tflite,conv,68,3,1,32,80,2802.186,3257.0105328399018,3124.0769274635218
conv_67_152_112_3_1.tflite,conv,67,3,1,152,112,3073.948,3250.432178018001,3125.113873441177
conv_24_88_56_3_1.tflite,conv,24,3,1,88,56,2879.629,3424.9955374400733,3098.393979744357
conv_82_64_112_3_1.tflite,conv,82,3,1,64,112,2618.866,3207.4913772008404,3131.943196285561
conv_53_352_152_3_1.tflite,conv,53,3,1,352,152,2482.639,2670.903362994959,3227.483335052772
conv_46_48_64_3_1.tflite,conv,46,3,1,48,64,2718.93,2581.1505392477848,3245.641107739634
conv_79_40_48_3_1.tflite,conv,79,3,1,40,48,2346.16,2673.297797565994,3227.0086844110456
conv_31_128_256_3_1.tflite,conv,31,3,1,128,256,4046.363,2745.2270087135935,3212.9764048041516
conv_50_64_96_3_1.tflite,conv,50,3,1,64,96,4112.852,3056.325619292921,3156.859495604036
conv_25_112_96_3_1.tflite,conv,25,3,1,112,96,4387.802,3071.8129378640124,3154.2414975211573
conv_48_64_120_3_1.tflite,conv,48,3,1,64,120,4211.573,3111.3838647393713,3147.6215433619946
conv_56_56_144_3_1.tflite,conv,56,3,1,56,144,3418.784,3093.4763200899256,3150.605147329654
conv_37_32_104_3_1.tflite,conv,37,3,1,32,104,4318.234,1568.4027838270815,3522.1369345396515
conv_76_32_152_3_1.tflite,conv,76,3,1,32,152,4287.604,2027.0529498590527,3376.9494982191686
conv_36_64_168_3_1.tflite,conv,36,3,1,64,168,3607.589,2454.901152971274,3272.465480793002
conv_33_72_104_3_1.tflite,conv,33,3,1,72,104,3713.158,2681.2539966703325,3225.435066781058
conv_68_40_160_3_1.tflite,conv,68,3,1,40,160,3735.583,3034.5404855767747,3160.568333929145
conv_53_64_224_3_1.tflite,conv,53,3,1,64,224,4059.014,2797.1807837466554,3203.1045388273246
conv_26_56_160_3_1.tflite,conv,26,3,1,56,160,4396.014,1379.0267877651397,3597.2915261632384
conv_115_40_112_3_1.tflite,conv,115,3,1,40,112,1929.528,2060.134551827765,3367.989966988935
conv_62_80_128_3_1.tflite,conv,62,3,1,80,128,5038.864,2016.5493256184723,3379.8298461854533
conv_56_40_104_3_1.tflite,conv,56,3,1,40,104,2850.848,2263.4578156731286,3316.3647171824236
conv_109_40_72_3_1.tflite,conv,109,3,1,40,72,3960.125,2796.304149132866,3203.269335514133
conv_68_104_112_3_1.tflite,conv,68,3,1,104,112,5027.133,2939.1329799001787,3177.1842255526562
conv_68_48_72_3_1.tflite,conv,68,3,1,48,72,2972.798,1715.3007501508982,3470.7714968163527
conv_25_192_88_3_1.tflite,conv,25,3,1,192,88,5187.723,2000.3325504312957,3384.3113353519248
conv_107_40_88_3_1.tflite,conv,107,3,1,40,88,2629.358,1908.2855632445126,3410.5760115061767
conv_47_56_112_3_1.tflite,conv,47,3,1,56,112,2615.25,2712.8507423173105,3219.2389118581114
conv_41_40_72_3_1.tflite,conv,41,3,1,40,72,2867.093,2797.4467071556,3203.0545603293135
conv_34_56_120_3_1.tflite,conv,34,3,1,56,120,2417.791,2663.6774180855537,3228.9187472863828
conv_24_64_272_3_1.tflite,conv,24,3,1,64,272,2194.859,2498.8357870959862,3262.9520795757044
conv_49_88_120_3_1.tflite,conv,49,3,1,88,120,3654.211,3142.7659058288,3142.440820511476
conv_68_120_144_3_1.tflite,conv,68,3,1,120,144,3446.881,3302.269669439006,3117.008165065488
conv_60_152_160_3_1.tflite,conv,60,3,1,152,160,1811.456,3554.5980254556634,3079.561287719926
conv_61_88_128_3_1.tflite,conv,61,3,1,88,128,2075.408,3138.758266992615,3143.0990628966542
conv_87_40_72_3_1.tflite,conv,87,3,1,40,72,2358.769,1832.743943657747,3433.2572356266382
conv_13_128_120_3_1.tflite,conv,13,3,1,128,120,1825.536,2027.4243820421282,3376.8479606302394
conv_58_48_112_3_1.tflite,conv,58,3,1,48,112,1990.874,1762.1593012465248,3455.455530288294
conv_65_56_112_3_1.tflite,conv,65,3,1,56,112,3368.654,2006.135497557801,3382.702855392262
conv_27_128_56_3_1.tflite,conv,27,3,1,128,56,1559.475,2407.2227218193725,3283.016337069159
conv_42_120_72_3_1.tflite,conv,42,3,1,120,72,4419.536,2617.706213820023,3238.158204608785
conv_57_88_72_3_1.tflite,conv,57,3,1,88,72,2675.343,3324.0795999502357,3113.6419418080154
conv_75_64_56_3_1.tflite,conv,75,3,1,64,56,4502.303,3761.281309942745,3051.123037320427
conv_33_48_64_3_1.tflite,conv,33,3,1,48,64,4176.92,1824.2403345118128,3435.8783850266736
conv_38_88_152_3_1.tflite,conv,38,3,1,88,152,3761.423,2081.3726221852007,3362.3258151545633
conv_30_120_80_3_1.tflite,conv,30,3,1,120,80,4085.036,2223.196255328052,3326.1476407280907
conv_62_104_80_3_1.tflite,conv,62,3,1,104,80,3208.276,2751.3577999089034,3211.800211441743
conv_56_112_120_3_1.tflite,conv,56,3,1,112,120,3795.024,2289.1370518102976,3310.2302329408317
conv_94_40_120_3_1.tflite,conv,94,3,1,40,120,4384.947,2769.0811780605036,3208.4170574182076
conv_97_80_96_3_1.tflite,conv,97,3,1,80,96,2723.093,2672.2077582717175,3227.2247023827704
conv_110_64_120_3_1.tflite,conv,110,3,1,64,120,4981.298,3035.915564207533,3160.3333168990293
conv_54_72_120_3_1.tflite,conv,54,3,1,72,120,1895.044,2795.3888377268345,3203.4414671408313
conv_39_48_112_3_1.tflite,conv,39,3,1,48,112,3075.208,3049.623457388506,3157.9972288546123
conv_35_232_120_3_1.tflite,conv,35,3,1,232,120,4726.55,3352.273266250018,3109.3283233207076
conv_82_56_112_3_1.tflite,conv,82,3,1,56,112,1681.417,3858.9104414157273,3038.315598558012
conv_138_24_64_5_1.tflite,conv,138,5,1,24,64,4753.714,1802.8917656011524,3442.52199799237
conv_52_56_120_3_1.tflite,conv,52,3,1,56,120,2305.657,1826.328881930399,3435.233296853949
conv_55_96_120_3_1.tflite,conv,55,3,1,96,120,4192.087,2519.6601672027805,3258.5106189636685
conv_43_48_136_3_1.tflite,conv,43,3,1,48,136,2558.429,3032.3892673342766,3160.936251021366
conv_88_64_104_3_1.tflite,conv,88,3,1,64,104,5325.8,3255.216312823366,3124.3595084391277
conv_45_48_200_3_1.tflite,conv,45,3,1,48,200,2513.013,3098.9003430874636,3149.6993247380433
conv_47_80_40_3_1.tflite,conv,47,3,1,80,40,4180.828,3470.719676716917,3091.656449912997
conv_76_144_96_3_1.tflite,conv,76,3,1,144,96,2896.573,1852.5309854404868,3427.212468224624
conv_76_32_112_3_1.tflite,conv,76,3,1,32,112,4477.23,2293.141156066612,3309.2809156741932
conv_24_168_80_3_1.tflite,conv,24,3,1,168,80,2147.097,3602.9494700379137,3072.7390203489904
conv_98_40_88_3_1.tflite,conv,98,3,1,40,88,3922.997,3470.6373696078253,3091.6684850245374
conv_50_48_216_3_1.tflite,conv,50,3,1,48,216,2372.939,3417.1954096461013,3099.5537916478333
conv_24_104_208_3_1.tflite,conv,24,3,1,104,208,2697.79,3322.1266033422053,3113.9423251411963
conv_73_80_104_3_1.tflite,conv,73,3,1,80,104,4020.474,1804.807391795201,3441.922131540781
conv_35_152_320_3_1.tflite,conv,35,3,1,152,320,1797.474,3167.79577377744,3138.3517217008175
conv_76_72_144_3_1.tflite,conv,76,3,1,72,144,3608.575,1495.5212499255836,3549.7435521160714
conv_46_56_88_3_1.tflite,conv,46,3,1,56,88,4931.99,2285.7105537039347,3311.0441433762326
conv_91_48_64_3_1.tflite,conv,91,3,1,48,64,3736.835,2408.501830067302,3282.7301160861807
conv_55_56_200_3_1.tflite,conv,55,3,1,56,200,2303.564,3506.352464982752,3086.4771220881294
conv_76_56_40_3_1.tflite,conv,76,3,1,56,40,3313.318,1680.2840552839293,3482.5382333977705
conv_43_64_136_3_1.tflite,conv,43,3,1,64,136,2317.35,2413.2946368926537,3281.6592196689826
conv_46_112_96_3_1.tflite,conv,46,3,1,112,96,3149.859,2980.388732366856,3169.923325554623
conv_42_72_56_3_1.tflite,conv,42,3,1,72,56,1267.995,3175.288459043667,3137.1349591297853
conv_44_128_72_3_1.tflite,conv,44,3,1,128,72,3861.777,3264.066843342895,3122.967347344618
conv_35_120_224_3_1.tflite,conv,35,3,1,120,224,4228.9,2945.7178214392643,3176.0173848899767
conv_42_176_88_3_1.tflite,conv,42,3,1,176,88,2745.604,3841.0360682244013,3040.6320440909467
conv_43_56_112_3_1.tflite,conv,43,3,1,56,112,2613.18,1668.2106867438292,3486.661568426406
conv_112_32_80_3_1.tflite,conv,112,3,1,32,80,4229.832,2164.9284623487138,3340.67697011549
conv_40_56_104_3_1.tflite,conv,40,3,1,56,104,2050.194,2906.8986483048357,3182.9404160286504
conv_70_64_128_3_1.tflite,conv,70,3,1,64,128,2937.729,2926.3093988119267,3179.4653333006922
conv_63_24_64_3_1.tflite,conv,63,3,1,24,64,2168.263,3466.5796084808962,3092.2622312430913
conv_63_64_112_3_1.tflite,conv,63,3,1,64,112,2417.518,3642.376142563786,3067.254412062058
conv_52_88_136_3_1.tflite,conv,52,3,1,88,136,1788.02,1796.9108457423445,3444.3996688097845
conv_78_72_136_3_1.tflite,conv,78,3,1,72,136,1356.004,2125.336756243337,3350.8114605586934
conv_85_32_72_3_1.tflite,conv,85,3,1,32,72,1522.917,3085.168637421258,3151.99613644114
conv_38_120_136_3_1.tflite,conv,38,3,1,120,136,4817.722,3147.1094292732832,3141.728512300397
conv_43_128_184_3_1.tflite,conv,43,3,1,128,184,3956.652,3107.486629398386,3148.2691635734172
conv_95_64_104_3_1.tflite,conv,95,3,1,64,104,4399.183,1565.9181439240924,3523.053321269856
conv_25_136_200_3_1.tflite,conv,25,3,1,136,200,3681.496,1965.5898330138375,3394.056392959619
conv_36_48_176_3_1.tflite,conv,36,3,1,48,176,3873.348,2241.1215738823294,3321.7668214992427
conv_27_56_288_3_1.tflite,conv,27,3,1,56,288,2853.114,2366.6833062355695,3292.1804924978874
conv_30_72_264_3_1.tflite,conv,30,3,1,72,264,4029.279,2594.0226606275905,3242.992210414587
conv_116_48_104_3_1.tflite,conv,116,3,1,48,104,4484.279,3447.094657194758,3095.124650799804
conv_67_56_80_3_1.tflite,conv,67,3,1,56,80,2027.363,3686.5027805364357,3061.197348609371
conv_18_144_120_3_1.tflite,conv,18,3,1,144,120,2673.685,3567.216166104002,3077.770531076613
conv_96_64_120_3_1.tflite,conv,96,3,1,64,120,2323.957,3546.602134456964,3080.6998920717037
conv_33_64_128_3_1.tflite,conv,33,3,1,64,128,1949.437,3094.732930461744,3150.39512649071
conv_34_88_192_3_1.tflite,conv,34,3,1,88,192,4787.563,3016.7330169945635,3163.6230804899396
conv_51_112_96_3_1.tflite,conv,51,3,1,112,96,2036.247,3161.975950387559,3139.299135968558
conv_29_56_88_3_1.tflite,conv,29,3,1,56,88,3387.162,2869.7446940731998,3189.6679861387015
conv_57_80_88_3_1.tflite,conv,57,3,1,80,88,4830.28,3488.2954496105285,3089.094065863551
conv_28_112_200_3_1.tflite,conv,28,3,1,112,200,1935.452,3307.1874724248455,3116.246878813732
conv_52_56_112_3_1.tflite,conv,52,3,1,56,112,1495.975,1753.0046569816286,3458.410248822219
conv_65_32_96_3_1.tflite,conv,65,3,1,32,96,1675.067,2305.4986442800746,3306.3632458275474
conv_28_72_104_3_1.tflite,conv,28,3,1,72,104,4835.649,2928.02162617009,3179.16008349608
conv_79_88_120_3_1.tflite,conv,79,3,1,88,120,3274.59,2990.780083153353,3168.1129064247043
conv_61_248_104_3_1.tflite,conv,61,3,1,248,104,3460.187,3117.1170954797485,3146.6705418954443
conv_72_104_176_3_1.tflite,conv,72,3,1,104,176,3377.156,2758.7724344047742,3210.3817807657692
conv_79_40_176_3_1.tflite,conv,79,3,1,40,176,1649.614,2998.494467180321,3166.77360619583
conv_95_40_112_3_1.tflite,conv,95,3,1,40,112,3437.693,1622.9285562574223,3502.441635837061
conv_44_96_112_3_1.tflite,conv,44,3,1,96,112,3562.618,1897.2776415386718,3413.8154543736973
conv_129_40_184_3_1.tflite,conv,129,3,1,40,184,2159.24,1611.902119622325,3506.361801113474
conv_13_168_200_3_1.tflite,conv,13,3,1,168,200,2561.848,3669.5234519933047,3063.517986502754
conv_38_56_112_3_1.tflite,conv,38,3,1,56,112,3027.971,1745.746663114576,3460.765599475402
conv_49_80_32_3_1.tflite,conv,49,3,1,80,32,3234.533,2694.9007200403275,3222.748560692805
conv_116_56_104_3_1.tflite,conv,116,3,1,56,104,4063.641,2610.7688245069585,3239.568894790061
conv_68_56_104_3_1.tflite,conv,68,3,1,56,104,5619.166,2679.888515290659,3225.7047520820993
conv_45_72_136_3_1.tflite,conv,45,3,1,72,136,1361.09,3064.0968350700095,3155.543913451642
conv_35_120_96_3_1.tflite,conv,35,3,1,120,96,2286.729,1690.9835027004656,3478.912830718304
conv_36_56_112_3_1.tflite,conv,36,3,1,56,112,2658.978,2499.58972741704,3262.7905274118034
conv_63_96_112_3_1.tflite,conv,63,3,1,96,112,1440.577,2167.9684733162317,3339.9077322347703
conv_63_32_64_3_1.tflite,conv,63,3,1,32,64,1598.288,2563.2973641886047,3249.3405901634733
conv_31_64_136_3_1.tflite,conv,31,3,1,64,136,1196.182,2602.8194059157613,3241.1907499388985
conv_49_72_88_3_1.tflite,conv,49,3,1,72,88,1167.116,3176.965465550122,3136.8630819614
conv_100_24_88_3_1.tflite,conv,100,3,1,24,88,2075.99,1740.358029989618,3462.521690336405
conv_35_128_96_3_1.tflite,conv,35,3,1,128,96,1487.941,1923.5101568259881,3406.131328840931
conv_159_24_88_3_1.tflite,conv,159,3,1,24,88,2685.53,2545.430243521121,3253.0731042918883
conv_28_136_160_3_1.tflite,conv,28,3,1,136,160,3750.895,2682.211359523805,3225.246080998055
conv_121_40_144_3_1.tflite,conv,121,3,1,40,144,4580.841,2573.2857429335245,3247.2671465963995
conv_29_48_64_3_1.tflite,conv,29,3,1,48,64,4378.301,3159.1434617393775,3139.7609738150977
conv_87_24_80_3_1.tflite,conv,87,3,1,24,80,5181.197,3006.4009686406284,3165.405106872467
conv_40_56_128_3_1.tflite,conv,40,3,1,56,128,3597.757,1541.938613607371,3531.985366381953
conv_54_72_192_3_1.tflite,conv,54,3,1,72,192,4368.878,1980.8081212649877,3389.763312341819
conv_100_64_96_3_1.tflite,conv,100,3,1,64,96,3102.805,2209.6991980870202,3329.473438428561
conv_12_224_136_3_1.tflite,conv,12,3,1,224,136,3555.343,3347.4363675639333,3110.0653596377233
conv_52_56_160_3_1.tflite,conv,52,3,1,56,160,4317.933,3044.278131952303,3158.9067186136103
conv_45_48_152_3_1.tflite,conv,45,3,1,48,152,4019.742,2870.1183364629665,3189.5998260680803
conv_58_80_88_3_1.tflite,conv,58,3,1,80,88,3630.529,3168.6899866045833,3138.2063315321484
conv_68_64_80_3_1.tflite,conv,68,3,1,64,80,4436.206,2072.152612145626,3364.7764750335596
conv_22_48_152_3_1.tflite,conv,22,3,1,48,152,3576.861,2270.867875862263,3314.586255886856
conv_97_72_112_3_1.tflite,conv,97,3,1,72,112,3127.535,2597.492097619018,3242.280866494069
conv_28_88_112_3_1.tflite,conv,28,3,1,88,112,3728.416,2792.858127282365,3203.917729051864
conv_22_56_184_3_1.tflite,conv,22,3,1,56,184,3590.981,2675.3136423155897,3226.6094653498276
conv_29_176_80_3_1.tflite,conv,29,3,1,176,80,3167.836,2788.872105698497,3204.6688896680803
conv_19_80_208_3_1.tflite,conv,19,3,1,80,208,2781.498,2532.3121603691393,3255.8329881599266
conv_22_56_128_3_1.tflite,conv,22,3,1,56,128,2593.046,3118.5031428930683,3146.440936369664
conv_73_80_120_3_1.tflite,conv,73,3,1,80,120,2300.597,1557.0094358231024,3526.3529980813305
conv_81_40_72_3_1.tflite,conv,81,3,1,40,72,2765.878,2106.9821053920105,3355.584594895091
conv_20_40_80_3_1.tflite,conv,20,3,1,40,80,2043.424,2586.492356958657,3244.5399766069218
conv_93_24_112_3_1.tflite,conv,93,3,1,24,112,1993.911,1708.0480446067622,3473.185554908659
conv_73_40_80_3_1.tflite,conv,73,3,1,40,80,2251.218,2054.9101362681,3369.393725136201
conv_66_64_128_3_1.tflite,conv,66,3,1,64,128,2079.162,2605.4228381413213,3240.658958817301
conv_34_64_184_3_1.tflite,conv,34,3,1,64,184,4403.306,3114.2093139017643,3147.1526164515008
conv_33_72_80_3_1.tflite,conv,33,3,1,72,80,1776.965,3654.698225337416,3065.5544566964363
conv_48_64_152_3_1.tflite,conv,48,3,1,64,152,1862.13,1798.7142027847015,3443.832751815322
conv_29_72_176_3_1.tflite,conv,29,3,1,72,176,2948.52,1622.8591710266435,3502.466206991161
conv_138_32_96_3_1.tflite,conv,138,3,1,32,96,4603.132,2509.543913490417,3260.6628745814405
conv_32_136_384_3_1.tflite,conv,32,3,1,136,384,2821.819,2349.7170258628626,3296.0701857794975
conv_44_56_208_3_1.tflite,conv,44,3,1,56,208,3735.457,2370.613558950838,3291.2840698421624
conv_112_32_72_3_1.tflite,conv,112,3,1,32,72,5837.242,2763.4261084270584,3209.493790073796
conv_25_56_144_3_1.tflite,conv,25,3,1,56,144,4510.188,2777.942621836907,3206.734963142234
conv_17_216_72_3_1.tflite,conv,17,3,1,216,72,4281.856,3111.4714523591965,3147.6069994022737
conv_95_64_136_3_1.tflite,conv,95,3,1,64,136,4564.63,2941.0029734873588,3176.8525517102644
conv_20_216_144_3_1.tflite,conv,20,3,1,216,144,3750.729,3238.936953958129,3126.931741538929
conv_19_96_168_3_1.tflite,conv,19,3,1,96,168,2543.576,2656.0500721058966,3230.438820922017
conv_60_120_88_3_1.tflite,conv,60,3,1,120,88,3966.435,3010.411421769031,3164.7125564085163
conv_31_112_224_3_1.tflite,conv,31,3,1,112,224,2746.126,3152.639307094597,3140.823303807436
conv_89_80_88_3_1.tflite,conv,89,3,1,80,88,4330.384,3317.642424102649,3114.6327988446724
conv_21_56_88_3_1.tflite,conv,21,3,1,56,88,3475.945,1447.9658438972806,3568.614820552776
conv_29_112_104_3_1.tflite,conv,29,3,1,112,104,3223.501,1980.0264764029803,3389.982878203541
conv_40_320_160_3_1.tflite,conv,40,3,1,320,160,3754.309,3713.6021758233837,3057.5192085335216
conv_28_176_128_3_1.tflite,conv,28,3,1,176,128,3027.186,1662.2339098553316,3488.715644430125
conv_54_160_48_3_1.tflite,conv,54,3,1,160,48,2699.772,2794.1353813469423,3203.6772960750914
conv_76_32_160_3_1.tflite,conv,76,3,1,32,160,3003.312,2875.971855276893,3188.533369721039
conv_84_64_88_3_1.tflite,conv,84,3,1,64,88,4099.822,3254.97636274723,3124.397313157002
conv_43_264_136_3_1.tflite,conv,43,3,1,264,136,1719.163,3175.2583317001354,3137.13984491828
conv_88_32_136_3_1.tflite,conv,88,3,1,32,136,1416.496,1797.9180481561211,3444.0829554526863
conv_103_56_168_3_1.tflite,conv,103,3,1,56,168,2806.089,1915.6837857003704,3408.4110339521
conv_24_88_72_3_1.tflite,conv,24,3,1,88,72,2888.665,2197.725013312011,3332.4438351449767
conv_35_88_144_3_1.tflite,conv,35,3,1,88,144,4984.732,2422.7315414944915,3279.5578696250723
conv_78_40_160_3_1.tflite,conv,78,3,1,40,160,3910.023,2796.299044368511,3203.2702953240905
conv_38_64_112_3_1.tflite,conv,38,3,1,64,112,1934.293,3043.938221029941,3158.9646161899027
conv_78_128_136_3_1.tflite,conv,78,3,1,128,136,4334.407,1867.117851628879,3422.8042109839134
conv_94_48_80_3_1.tflite,conv,94,3,1,48,80,4454.848,1745.4052628009258,3460.876670508227
conv_125_48_128_3_1.tflite,conv,125,3,1,48,128,4902.082,2810.6689004490036,3200.5764870715684
conv_119_48_104_3_1.tflite,conv,119,3,1,48,104,5212.041,2777.6770070887596,3206.785291758978
conv_33_184_112_3_1.tflite,conv,33,3,1,184,112,5141.011,2248.767093275428,3319.9106986809848
conv_33_144_112_3_1.tflite,conv,33,3,1,144,112,3941.988,2389.093885897613,3287.0920866749807
conv_35_72_208_3_1.tflite,conv,35,3,1,72,208,3501.104,2372.9630243056386,3290.7490229501987
conv_50_72_80_3_1.tflite,conv,50,3,1,72,80,4263.522,2687.7578330260512,3224.152736014583
conv_145_24_128_3_1.tflite,conv,145,3,1,24,128,4085.704,3000.824495210046,3166.3698765322306
conv_50_40_96_3_1.tflite,conv,50,3,1,40,96,3721.382,3427.1112833113352,3098.079916458222
conv_30_64_216_3_1.tflite,conv,30,3,1,64,216,3290.769,3363.7832978935953,3107.579414629934
conv_36_96_112_3_1.tflite,conv,36,3,1,96,112,3350.384,1947.9972040429732,3399.0677327015055
conv_49_64_176_3_1.tflite,conv,49,3,1,64,176,3150.267,2151.2995241867693,3344.141123493986
conv_31_80_120_3_1.tflite,conv,31,3,1,80,120,3360.84,2285.7177603264236,3311.042430067465
conv_31_120_88_3_1.tflite,conv,31,3,1,120,88,3199.35,2361.9337889458207,3293.266089591076
conv_33_96_216_3_1.tflite,conv,33,3,1,96,216,3961.86,2476.4790760451283,3267.768556396478
conv_74_48_144_3_1.tflite,conv,74,3,1,48,144,3213.406,3364.5395420559225,3107.464749903481
conv_50_120_88_3_1.tflite,conv,50,3,1,120,88,3678.64,3303.6808045165862,3116.7895834743854
conv_49_32_120_3_1.tflite,conv,49,3,1,32,120,3929.447,3194.8624601741885,3133.9719727420993
conv_30_48_128_3_1.tflite,conv,30,3,1,48,128,1595.496,2883.240055660175,3187.2126817075314
conv_42_136_112_3_1.tflite,conv,42,3,1,136,112,4364.295,3486.4724133378877,3089.359148399653
conv_103_40_144_3_1.tflite,conv,103,3,1,40,144,1839.112,1930.8495975806047,3404.003244169755
conv_30_88_216_3_1.tflite,conv,30,3,1,88,216,2468.165,2374.6970863601496,3290.35451791159
conv_30_200_176_3_1.tflite,conv,30,3,1,200,176,1876.646,1736.8463230902803,3463.6695216772505
conv_71_40_88_3_1.tflite,conv,71,3,1,40,88,1808.887,1910.5178539155731,3409.9217381317176
conv_67_40_144_3_1.tflite,conv,67,3,1,40,144,4208.599,2349.7493588309826,3296.062742065352
conv_104_32_72_3_1.tflite,conv,104,3,1,32,72,1641.807,2664.3583062965345,3228.7832976227946
conv_114_56_112_3_1.tflite,conv,114,3,1,56,112,1954.06,2890.4128943338083,3185.9131146405416
conv_50_24_104_3_1.tflite,conv,50,3,1,24,104,1427.278,2544.7634773323066,3253.212984102833
conv_39_136_144_3_1.tflite,conv,39,3,1,136,144,4261.639,2328.4083097482594,3301.0019845165725
conv_49_56_48_3_1.tflite,conv,49,3,1,56,48,2353.64,3283.289899064073,3119.958694786381
conv_100_40_176_3_1.tflite,conv,100,3,1,40,176,3475.69,2897.2568270993997,3184.676632496085
conv_17_192_112_3_1.tflite,conv,17,3,1,192,112,5075.119,2988.232477907564,3168.556081437302
conv_83_56_136_3_1.tflite,conv,83,3,1,56,136,3705.764,2837.5843607536476,3195.573708610684
conv_23_112_256_3_1.tflite,conv,23,3,1,112,256,1422.781,2882.2605005620107,3187.3904483882698
conv_47_24_104_3_1.tflite,conv,47,3,1,24,104,2865.032,2651.042477218843,3231.439562492012
conv_99_56_88_3_1.tflite,conv,99,3,1,56,88,3268.535,3337.183973644079,3111.6317036199393
conv_33_40_152_3_1.tflite,conv,33,3,1,40,152,2629.355,3169.165208315319,3138.129084607786
conv_44_168_72_3_1.tflite,conv,44,3,1,168,72,5611.54,3999.263472971524,3020.549628072109
conv_13_200_112_3_1.tflite,conv,13,3,1,200,112,3575.634,3706.165058582985,3058.5255140052686
conv_40_72_64_3_1.tflite,conv,40,3,1,72,64,1872.912,2927.4984987107873,3179.25332275664
conv_42_80_96_3_1.tflite,conv,42,3,1,80,96,1224.603,3742.4353887787665,3053.639884794904
conv_34_208_144_3_1.tflite,conv,34,3,1,208,144,1721.342,3258.468965602065,3123.8473648031936
conv_21_448_248_3_1.tflite,conv,21,3,1,448,248,4172.58,2227.7842706908523,3325.0224592062314
conv_34_104_56_3_1.tflite,conv,34,3,1,104,56,2104.572,2229.8350148683994,3324.5203989158244
conv_38_72_64_3_1.tflite,conv,38,3,1,72,64,4312.587,2380.5746733460787,3289.019836350358
conv_42_112_88_3_1.tflite,conv,42,3,1,112,88,1953.923,3070.2642621555133,3154.502595883597
conv_53_64_160_3_1.tflite,conv,53,3,1,64,160,1588.165,3482.253117544743,3089.9732834564174
conv_61_40_72_3_1.tflite,conv,61,3,1,40,72,2148.295,1961.7887499549956,3395.1347170729923
conv_18_104_256_3_1.tflite,conv,18,3,1,104,256,4671.668,2075.1486950495214,3363.978733010663
conv_84_32_72_3_1.tflite,conv,84,3,1,32,72,2026.158,2678.4282113512754,3225.993342035347
conv_56_64_176_3_1.tflite,conv,56,3,1,64,176,1625.875,3461.482074230191,3093.0092681339975
conv_65_40_80_3_1.tflite,conv,65,3,1,40,80,1773.392,1889.831053425753,3416.0192834694462
conv_58_120_112_3_1.tflite,conv,58,3,1,120,112,4203.197,1968.3517069528925,3393.274401520867
conv_27_168_88_3_1.tflite,conv,27,3,1,168,88,4789.388,2823.0502407410204,3198.2682732366225
conv_36_64_120_3_1.tflite,conv,36,3,1,64,120,4291.837,2472.72543215335,3268.5821925653263
conv_19_88_176_3_1.tflite,conv,19,3,1,88,176,3828.59,3122.6373626147215,3145.7567874652964
conv_56_72_88_3_1.tflite,conv,56,3,1,72,88,4335.043,3212.5005332581977,3131.141072199169
conv_54_40_96_3_1.tflite,conv,54,3,1,40,96,3025.427,3205.369767846343,3132.2833725578153
