Model Name,Model Generation Time (seconds),Score Calculation Time (seconds),NWOT Score,total conv energy
NAS201Net_8364,0.009317398,0.015657424926757812,373.96472,152.2429483333332
NAS201Net_8365,0.016450405,0.021083354949951172,389.12238,345.69144833333286
NAS201Net_8366,0.012148857116699219,0.019321680068969727,382.64276,96.80258333333326
NAS201Net_8367,0.00618124,0.013230562210083008,355.85822,55.51869833
NAS201Net_8368,0.008705616,0.015559673309326172,373.5528,76.16064083333329
NAS201Net_8369,0.009632587,0.015554189682006836,380.1706,152.24294833333317
NAS201Net_8370,0.006184101,0.012531042098999023,363.75177,55.51869833
NAS201Net_8371,0.008360863,0.013207912,360.69772,131.60100583333318
NAS201Net_8372,0.010255575180053711,0.015700101852416992,374.3857,228.32525583333305
NAS201Net_8373,0.012991905212402344,0.018588066,386.61072,248.9671983333331
NAS201Net_8374,0.012425184,0.018250703811645508,378.56277,172.88489083333323
NAS201Net_8375,0.010622978210449219,0.015884161,371.30325,228.32525583333305
NAS201Net_8376,0.012504816055297852,0.019784927368164062,388.8878,172.88489083333323
NAS201Net_8377,0.012494325637817383,0.019107103,377.16174,172.8848908333332
NAS201Net_8378,0.013347387313842773,0.018897533416748047,373.85574,248.9671983333331
NAS201Net_8379,0.013251066207885742,0.018163919,371.61166,248.9671983333331
NAS201Net_8380,0.015553712844848633,0.021876335,391.9736,269.6091408333331
NAS201Net_8381,0.010477304458618164,0.015864372,316.0865,228.32525583333305
NAS201Net_8382,0.012762308120727539,0.019837379455566406,384.46414,172.8848908333332
NAS201Net_8383,0.009316444,0.015510559,377.50336,76.16064083333329
NAS201Net_8384,0.010439395904541016,0.015984535217285156,379.4793,228.32525583333305
NAS201Net_8385,0.007874489,0.012392997741699219,362.01083,131.60100583333318
NAS201Net_8386,0.010738611221313477,0.017326831817626953,378.8599,228.32525583333305
NAS201Net_8387,0.019373178482055664,0.023737668991088867,393.55597,442.41569833333256
NAS201Net_8388,0.007023096,0.013473033905029297,356.22882,131.60100583333318
NAS201Net_8389,0.010672807693481445,0.015691996,372.25458,152.2429483333332
NAS201Net_8390,0.009339809,0.015772581100463867,381.62772,76.16064083333329
NAS201Net_8391,0.00972724,0.015924930572509766,366.55646,152.24294833333317
NAS201Net_8392,0.00643301,0.012633323669433594,324.40707,55.51869833
NAS201Net_8393,0.010743379592895508,0.015190839767456055,373.64566,228.32525583333305
NAS201Net_8394,0.012453556060791016,0.018789768,393.9574,172.8848908333332
NAS201Net_8395,0.007738829,0.017811775,356.1091,131.60100583333318
NAS201Net_8396,0.00742507,0.012435913,356.95605,131.60100583333318
NAS201Net_8397,0.015319347381591797,0.021620512008666992,383.81857,269.60914083333313
NAS201Net_8398,0.007712841,0.012481212615966797,354.42966,131.60100583333318
NAS201Net_8399,0.016216516494750977,0.023082018,387.9814,345.69144833333286
NAS201Net_8400,0.014661312103271484,0.01862812,390.60025,325.04950583333283
NAS201Net_8401,0.016666650772094727,0.017815351486206055,391.9153,325.04950583333283
NAS201Net_8402,0.006761074,0.013214826583862305,356.11008,55.51869833
NAS201Net_8403,0.0095613,0.015941143035888672,367.4974,152.24294833333317
NAS201Net_8404,0.007516623,0.012126207,364.95593,131.60100583333318
NAS201Net_8405,0.012153148651123047,0.018504381,374.24377,172.8848908333332
NAS201Net_8406,0.013692140579223633,0.018700122833251953,391.57983,248.9671983333331
NAS201Net_8407,0.006863832,0.012490510940551758,329.87338,131.60100583333318
NAS201Net_8408,0.009847164,0.015262842178344727,374.44467,152.24294833333317
NAS201Net_8409,0.007667542,0.012716054916381836,358.5594,131.60100583333318
NAS201Net_8410,0.013716459274291992,0.018950223922729492,372.77768,248.9671983333331
NAS201Net_8411,0.015523672103881836,0.02168107,387.78757,269.60914083333313
NAS201Net_8412,0.012607812881469727,0.018883705139160156,370.85724,96.80258333333326
NAS201Net_8413,0.016635656356811523,0.020911932,399.10223,421.7737558333326
NAS201Net_8414,0.012504339218139648,0.018986225128173828,389.33643,172.8848908333332
NAS201Net_8415,0.015423536,0.020939111709594727,387.2136,269.60914083333313
NAS201Net_8416,0.006754398,0.013394594192504883,357.73273,55.51869833
NAS201Net_8417,0.011850118637084961,0.018897533416748047,371.9583,172.88489083333323
NAS201Net_8418,0.007028818,0.012580394744873047,359.16238,55.51869833
NAS201Net_8419,0.009615421,0.015774727,365.9306,76.16064083333329
NAS201Net_8420,0.017024993896484375,0.021178007125854492,385.1577,421.7737558333326
NAS201Net_8421,0.007220268,0.012525081634521484,311.49057,131.60100583333318
NAS201Net_8422,0.010442495346069336,0.015090942,370.01672,228.32525583333305
NAS201Net_8423,0.014004945755004883,0.018483162,386.54083,325.04950583333283
NAS201Net_8424,0.013931751251220703,0.018629313,386.54785,325.04950583333283
NAS201Net_8425,0.010022163391113281,0.016573667526245117,369.38937,152.2429483333332
NAS201Net_8426,0.011001348495483398,0.015701532,380.30142,228.32525583333305
NAS201Net_8427,0.008267879,0.015709638595581055,352.7891,76.16064083333329
NAS201Net_8428,0.012062311172485352,0.018266201,392.24164,172.88489083333323
NAS201Net_8429,0.013202190399169922,0.018487453,388.47684,248.9671983333331
NAS201Net_8430,0.006471395,0.012742996215820312,361.78857,55.51869833
NAS201Net_8431,0.010985374450683594,0.019017457962036133,386.2272,96.80258333333326
NAS201Net_8432,0.012339115142822266,0.018381357192993164,384.57748,172.8848908333332
NAS201Net_8433,0.004354239,0.010020017623901367,312.07965,34.876755833333306
NAS201Net_8434,0.012557029724121094,0.018051624298095703,375.0794,172.8848908333332
NAS201Net_8435,0.010187864303588867,0.015984058380126953,375.80734,152.2429483333332
NAS201Net_8436,0.011026620864868164,0.016499281,367.59268,152.24294833333317
NAS201Net_8437,0.009857655,0.016395092010498047,358.55954,152.24294833333317
NAS201Net_8438,0.011000394821166992,0.015662431716918945,372.91016,228.32525583333305
NAS201Net_8439,0.007376671,0.012654781341552734,329.46817,131.60100583333318
NAS201Net_8440,0.011751174926757812,0.018389225006103516,378.4721,172.88489083333323
NAS201Net_8441,0.009627819,0.015967845916748047,383.2816,76.16064083333329
NAS201Net_8442,0.013276338577270508,0.018050193786621094,386.5385,248.9671983333331
NAS201Net_8443,0.009322405,0.015620708465576172,379.4513,76.16064083333329
NAS201Net_8444,0.008960485,0.015631199,382.57693,76.16064083333329
NAS201Net_8445,0.004531384,0.008966923,314.8322,34.876755833333306
NAS201Net_8446,0.00916791,0.01577282,365.7737,76.16064083333329
NAS201Net_8447,0.010922908782958984,0.015664100646972656,381.74298,228.32525583333305
NAS201Net_8448,0.011527538299560547,0.018729448318481445,377.83365,96.80258333333326
NAS201Net_8449,0.015753746032714844,0.021896362,400.10648,345.6914483333328
NAS201Net_8450,0.014641046524047852,0.020499706268310547,395.75803,269.60914083333313
NAS201Net_8451,0.010436058044433594,0.015338420867919922,379.0487,228.32525583333305
NAS201Net_8452,0.016978025436401367,0.021111488342285156,396.1866,421.7737558333326
NAS201Net_8453,0.009892941,0.015649319,381.1917,152.2429483333332
NAS201Net_8454,0.009862661,0.015561103820800781,368.34866,152.24294833333317
NAS201Net_8455,0.013516188,0.019365072,382.06763,248.9671983333331
NAS201Net_8456,0.006859064,0.012550354,330.30734,55.51869833
NAS201Net_8457,0.0170362,0.022369385,398.25806,345.6914483333328
NAS201Net_8458,0.013160228729248047,0.016124248504638672,372.99106,228.32525583333305
NAS201Net_8459,0.010656834,0.01989007,367.00555,152.2429483333332
NAS201Net_8460,0.006906986,0.012798070907592773,363.1898,55.51869833
NAS201Net_8461,0.010354280471801758,0.015780687,378.23886,152.2429483333332
NAS201Net_8462,0.010631084442138672,0.014956951141357422,332.81186,228.32525583333305
NAS201Net_8463,0.014403581619262695,0.018222332000732422,389.4439,325.04950583333283
NAS201Net_8464,0.016020298,0.022085905075073242,386.6175,269.60914083333313
NAS201Net_8465,0.009608507,0.015551567077636719,379.16098,152.24294833333317
NAS201Net_8466,0.009811878,0.016670942306518555,374.049,152.24294833333317
NAS201Net_8467,0.004242182,0.010225534439086914,314.28314,34.876755833333306
NAS201Net_8468,0.010585308074951172,0.014988183975219727,379.2791,228.32525583333305
NAS201Net_8469,0.006624699,0.012871026992797852,357.09857,55.51869833
NAS201Net_8470,0.007864714,0.014448404312133789,363.70697,131.60100583333318
NAS201Net_8471,0.012772560119628906,0.018435001373291016,385.15045,248.9671983333331
NAS201Net_8472,0.011024713516235352,0.015944480895996094,375.2084,228.32525583333305
NAS201Net_8473,0.012197971,0.018372058868408203,367.22467,172.8848908333332
NAS201Net_8474,0.013283967971801758,0.021197080612182617,385.926,117.44452583333323
NAS201Net_8475,0.004448891,0.009396553,313.49762,34.876755833333306
NAS201Net_8476,0.756066084,0.022077322006225586,382.10117,193.52683333333323
NAS201Net_8477,0.007988453,0.012156248092651367,329.28574,131.60100583333318
NAS201Net_8478,0.011492252349853516,0.019202709197998047,389.9713,96.80258333333326
NAS201Net_8479,0.010658740997314453,0.015274286270141602,371.4948,228.32525583333305
NAS201Net_8480,0.017654657,0.024539232,386.43573,290.2510833333331
NAS201Net_8481,0.004082441,0.010569811,313.18,34.876755833333306
NAS201Net_8482,0.00864625,0.014925241470336914,381.2983,76.16064083333329
NAS201Net_8483,0.015194654,0.025859355926513672,389.95972,269.60914083333313
NAS201Net_8484,0.008623362,0.015901803970336914,349.55148,76.16064083333329
NAS201Net_8485,0.018373013,0.023807048797607422,393.04715,366.3333908333328
NAS201Net_8486,0.011845111846923828,0.018494129180908203,384.99298,172.88489083333323
NAS201Net_8487,0.009138584,0.015946149826049805,381.48904,76.16064083333329
NAS201Net_8488,0.009929419,0.016291857,364.74234,152.2429483333332
NAS201Net_8489,0.012703418731689453,0.018704652786254883,384.94885,248.9671983333331
NAS201Net_8490,0.016279935836791992,0.021346807,386.49695,269.60914083333313
NAS201Net_8491,0.009416103,0.015731812,378.0721,152.2429483333332
NAS201Net_8492,0.007289886,0.012672662734985352,361.15262,131.60100583333318
NAS201Net_8493,0.010273456573486328,0.015388727188110352,363.99133,228.32525583333305
NAS201Net_8494,0.017054558,0.022179841995239258,398.77206,193.52683333333326
NAS201Net_8495,0.010213136672973633,0.015938044,383.53223,152.2429483333332
NAS201Net_8496,0.009802341,0.015807390213012695,378.70758,152.2429483333332
NAS201Net_8497,0.015153884887695312,0.021685361862182617,385.34238,269.60914083333313
NAS201Net_8498,0.017311335,0.020873546600341797,386.5678,421.7737558333326
NAS201Net_8499,0.010470867156982422,0.015096902847290039,382.92694,228.32525583333305
NAS201Net_8500,0.009629726,0.015892505645751953,371.05347,152.24294833333317
NAS201Net_8501,0.004586697,0.009148359,310.1147,34.876755833333306
NAS201Net_8502,0.015378952026367188,0.021347284,386.3801,269.60914083333313
NAS201Net_8503,0.012551785,0.018264532,367.38528,172.88489083333323
NAS201Net_8504,0.012182713,0.019199848175048828,378.09006,172.88489083333323
NAS201Net_8505,0.011786699295043945,0.019197702407836914,375.1029,96.80258333333326
NAS201Net_8506,0.013622045516967773,0.017841339111328125,377.2569,325.04950583333283
NAS201Net_8507,0.006145716,0.013278722763061523,360.21704,55.51869833
NAS201Net_8508,0.013343334197998047,0.019095897674560547,383.31104,96.80258333333326
NAS201Net_8509,0.006943703,0.012631416320800781,356.0801,55.51869833
NAS201Net_8510,0.019331217,0.024254798889160156,388.86752,442.41569833333256
NAS201Net_8511,0.013113737106323242,0.020607471466064453,386.69202,248.9671983333331
NAS201Net_8512,0.007518053,0.012983322143554688,359.52747,131.60100583333318
NAS201Net_8513,0.011494159698486328,0.016974449157714844,362.42868,152.2429483333332
NAS201Net_8514,0.016480445861816406,0.021115065,393.97733,345.69144833333286
NAS201Net_8515,0.014157533645629883,0.019304275512695312,381.63522,325.04950583333283
NAS201Net_8516,0.015092134475708008,0.021734476,383.60474,193.52683333333323
NAS201Net_8517,0.010196208953857422,0.015465259552001953,330.46207,152.24294833333317
NAS201Net_8518,0.013548374,0.019077301025390625,386.45267,248.9671983333331
NAS201Net_8519,0.011510372161865234,0.019121885299682617,345.34195,172.8848908333332
NAS201Net_8520,0.01121068,0.016337871551513672,365.18597,152.24294833333317
NAS201Net_8521,0.006825924,0.013334035873413086,360.5447,131.60100583333318
NAS201Net_8522,0.013417006,0.018743992,380.69943,248.9671983333331
NAS201Net_8523,0.016682386,0.021549463272094727,377.26865,345.6914483333328
NAS201Net_8524,0.017224550247192383,0.022098779678344727,380.77298,345.69144833333286
NAS201Net_8525,0.011162281036376953,0.019983768463134766,378.4172,96.80258333333326
NAS201Net_8526,0.007197618,0.013328552,362.79993,131.60100583333318
NAS201Net_8527,0.007896662,0.012730121612548828,342.09927,131.60100583333318
NAS201Net_8528,0.016847372,0.02393961,391.28687,214.1687758333333
NAS201Net_8529,0.013933658599853516,0.018652677536010742,385.2824,325.04950583333283
NAS201Net_8530,0.013113499,0.018543481826782227,380.8887,248.9671983333331
NAS201Net_8531,0.010365486145019531,0.016053199768066406,376.81564,152.24294833333317
NAS201Net_8532,0.010620594024658203,0.015661954879760742,378.12524,228.32525583333305
NAS201Net_8533,0.010599851608276367,0.016116619110107422,374.39487,152.24294833333317
NAS201Net_8534,0.011697530746459961,0.018371105194091797,382.24646,172.88489083333323
NAS201Net_8535,0.014489651,0.021364688873291016,379.9033,193.52683333333323
NAS201Net_8536,0.015073537826538086,0.021475553512573242,390.87173,269.60914083333313
NAS201Net_8537,0.014214038848876953,0.019119501,362.68057,325.04950583333283
NAS201Net_8538,0.015968799591064453,0.025813103,392.25055,269.60914083333313
NAS201Net_8539,0.009752512,0.016755342483520508,371.9585,152.2429483333332
NAS201Net_8540,0.011502742767333984,0.015523910522460938,374.83557,228.32525583333305
NAS201Net_8541,0.007111311,0.013001203536987305,357.59677,131.60100583333318
NAS201Net_8542,0.009175539,0.013055086135864258,360.2372,55.51869833
NAS201Net_8543,0.011347532272338867,0.015730857849121094,378.75674,228.32525583333305
NAS201Net_8544,0.007675648,0.013373851776123047,353.13922,131.60100583333318
NAS201Net_8545,0.011715412139892578,0.018287181854248047,370.42264,96.80258333333326
NAS201Net_8546,0.009282827,0.016073942184448242,374.1335,152.24294833333317
NAS201Net_8547,0.015444517135620117,0.020874977111816406,389.13016,269.6091408333331
NAS201Net_8548,0.006478786,0.012755632400512695,363.05573,55.51869833
NAS201Net_8549,0.018644571,0.024242639541625977,399.18448,366.3333908333328
NAS201Net_8550,0.009110928,0.016175270080566406,365.31873,152.24294833333317
NAS201Net_8551,0.00629425,0.012654781341552734,360.09985,55.51869833
NAS201Net_8552,0.003664255,0.009191275,#NAME?,34.876755833333306
NAS201Net_8553,0.015201807022094727,0.021134614944458008,379.66223,193.52683333333323
NAS201Net_8554,0.014708757400512695,0.021421432495117188,389.71353,193.52683333333323
NAS201Net_8555,0.007749081,0.012571334838867188,362.91302,131.60100583333318
NAS201Net_8556,0.006176233,0.012706041,350.1118,55.51869833
NAS201Net_8557,0.015631437301635742,0.021564722061157227,391.50977,345.6914483333328
NAS201Net_8558,0.009487629,0.015833377838134766,377.86166,152.2429483333332
NAS201Net_8559,0.010040998458862305,0.015457391738891602,373.43655,152.2429483333332
NAS201Net_8560,0.010993242263793945,0.015607118606567383,379.02567,228.32525583333305
NAS201Net_8561,0.014677762985229492,0.021588087,390.31897,269.60914083333313
NAS201Net_8562,0.007389784,0.012946367263793945,362.7823,55.51869833
NAS201Net_8563,0.010427236557006836,0.015766620635986328,363.42947,228.32525583333305
NAS201Net_8564,0.0095644,0.016285181045532227,370.09045,76.16064083333329
NAS201Net_8565,0.012696504592895508,0.018694400787353516,382.51367,248.9671983333331
NAS201Net_8566,0.013011455535888672,0.018196821212768555,390.552,248.9671983333331
NAS201Net_8567,0.013041257858276367,0.018556356,380.45456,325.04950583333283
NAS201Net_8568,0.014769792556762695,0.022131919860839844,399.96375,193.52683333333323
NAS201Net_8569,0.011749744415283203,0.018427849,381.15082,172.8848908333332
NAS201Net_8570,0.009781361,0.020056962966918945,375.99515,76.16064083333329
NAS201Net_8571,0.010655879974365234,0.015765429,381.58762,152.24294833333317
NAS201Net_8572,0.016093969345092773,0.021883965,399.7077,269.60914083333313
NAS201Net_8573,0.009309769,0.015497922897338867,381.24475,152.2429483333332
NAS201Net_8574,0.004116535,0.009153605,317.14682,34.876755833333306
NAS201Net_8575,0.009747028,0.015614986419677734,375.282,152.2429483333332
NAS201Net_8576,0.006536961,0.013424396514892578,345.24326,55.51869833
NAS201Net_8577,0.013374090194702148,0.021249771118164062,385.61877,117.44452583333323
NAS201Net_8578,0.006553411,0.012582302,362.34653,55.51869833
NAS201Net_8579,0.003720999,0.009018898,313.02206,34.876755833333306
NAS201Net_8580,0.006822109,0.012431383,326.97736,55.51869833
NAS201Net_8581,0.016612529754638672,0.021592855,381.93445,345.6914483333328
NAS201Net_8582,0.007239103,0.013260602951049805,#NAME?,55.51869833
NAS201Net_8583,0.009169579,0.015514373779296875,380.38345,152.24294833333317
NAS201Net_8584,0.009147882,0.015007734298706055,381.25272,152.2429483333332
NAS201Net_8585,0.010902166366577148,0.015380620956420898,368.6132,228.32525583333305
NAS201Net_8586,0.015380144119262695,0.021249533,386.02527,269.60914083333313
NAS201Net_8587,0.007663488,0.012795209884643555,359.4428,131.60100583333318
NAS201Net_8588,0.7469208240509033,0.019286632537841797,372.2765,96.80258333333326
NAS201Net_8589,0.008838177,0.015149354934692383,366.21448,76.16064083333329
NAS201Net_8590,0.015976667404174805,0.021397352,389.9711,345.69144833333286
NAS201Net_8591,0.015726089477539062,0.018749713897705078,386.31332,172.88489083333323
NAS201Net_8592,0.014311314,0.021274328231811523,402.36923,193.52683333333326
NAS201Net_8593,0.010742902755737305,0.015398979187011719,367.5773,228.32525583333305
NAS201Net_8594,0.012383460998535156,0.019461870193481445,388.7746,172.88489083333323
NAS201Net_8595,0.011858224868774414,0.018908262252807617,372.912,172.8848908333332
NAS201Net_8596,0.004349709,0.009158134,314.30035,34.876755833333306
NAS201Net_8597,0.006436348,0.012602329,359.81885,55.51869833
NAS201Net_8598,0.015710115432739258,0.021685123443603516,383.1334,269.60914083333313
NAS201Net_8599,0.010536194,0.016422033309936523,369.40744,228.32525583333305
NAS201Net_8600,0.006736755,0.012850284576416016,361.59943,55.51869833
NAS201Net_8601,0.012605428695678711,0.022962331771850586,389.73685,248.9671983333331
NAS201Net_8602,0.009942532,0.016227245330810547,380.3539,152.2429483333332
NAS201Net_8603,0.006369352,0.013484001159667969,357.11005,55.51869833
NAS201Net_8604,0.003214836,0.008671761,314.67145,34.876755833333306
NAS201Net_8605,0.010626077651977539,0.015438079833984375,377.84772,228.32525583333305
NAS201Net_8606,0.016151428,0.02219677,403.2348,345.6914483333328
NAS201Net_8607,0.012590646743774414,0.018681049346923828,375.75333,172.8848908333332
NAS201Net_8608,0.009394646,0.016112089157104492,378.90292,76.16064083333329
NAS201Net_8609,0.014819145202636719,0.021681309,375.20236,193.52683333333323
NAS201Net_8610,0.012572765350341797,0.017919540405273438,393.1998,248.9671983333331
NAS201Net_8611,0.015161037,0.021311044692993164,393.541,269.60914083333313
NAS201Net_8612,0.010141372680664062,0.015468835830688477,380.24432,152.24294833333317
NAS201Net_8613,0.004074574,0.009044647,311.60623,34.876755833333306
NAS201Net_8614,0.004447699,0.009057999,308.82147,34.876755833333306
NAS201Net_8615,0.01210022,0.018131017684936523,388.547,172.8848908333332
NAS201Net_8616,0.016694784,0.021478415,388.41904,345.69144833333286
NAS201Net_8617,0.012525081634521484,0.017853022,384.70932,248.9671983333331
NAS201Net_8618,0.012684822082519531,0.017968177795410156,382.48624,248.9671983333331
NAS201Net_8619,0.014130830764770508,0.018548011779785156,378.76138,325.04950583333283
NAS201Net_8620,0.009925365,0.014953136444091797,382.3993,152.2429483333332
NAS201Net_8621,0.016152859,0.020951032638549805,402.46805,345.6914483333328
NAS201Net_8622,0.019160985946655273,0.024247407913208008,387.50595,366.3333908333328
NAS201Net_8623,0.012019872665405273,0.020448446,394.253,172.88489083333323
NAS201Net_8624,0.016471385955810547,0.021526336669921875,390.46188,345.69144833333286
NAS201Net_8625,0.021507740020751953,0.028101921,402.55457,310.89302583333296
NAS201Net_8626,0.010098457336425781,0.020230531692504883,367.74207,228.32525583333305
NAS201Net_8627,0.017130374908447266,0.024116039276123047,397.64288,290.25108333333304
NAS201Net_8628,0.006465673,0.014340639114379883,364.20013,55.51869833
NAS201Net_8629,0.007712603,0.012654066,344.5513,131.60100583333318
NAS201Net_8630,0.012512207,0.019368172,374.44376,172.8848908333332
NAS201Net_8631,0.010430574417114258,0.016001224517822266,380.5227,152.24294833333317
NAS201Net_8632,0.00965333,0.017050743103027344,377.6297,76.16064083333329
NAS201Net_8633,0.011674880981445312,0.019299269,388.48853,96.80258333333326
NAS201Net_8634,0.012151479721069336,0.018993616104125977,376.54956,172.8848908333332
NAS201Net_8635,0.011908769607543945,0.016025781631469727,380.30655,228.32525583333305
NAS201Net_8636,0.011697530746459961,0.018048524856567383,383.4369,172.8848908333332
NAS201Net_8637,0.010041475296020508,0.017142534255981445,374.16095,152.24294833333317
NAS201Net_8638,0.009790182,0.015826464,385.1753,76.16064083333329
NAS201Net_8639,0.010775805,0.020242214,360.43668,228.32525583333305
NAS201Net_8640,0.00630784,0.012859582901000977,345.92056,55.51869833
NAS201Net_8641,0.016600132,0.02154398,388.95035,345.69144833333286
NAS201Net_8642,0.010502815246582031,0.016393661499023438,334.97397,152.24294833333317
NAS201Net_8643,0.013438224792480469,0.018764495849609375,367.44772,172.88489083333323
NAS201Net_8644,0.012223243713378906,0.020313024520874023,388.97226,172.8848908333332
NAS201Net_8645,0.007735014,0.012627601623535156,362.71854,131.60100583333318
NAS201Net_8646,0.00435853,0.009357452,316.26526,34.876755833333306
NAS201Net_8647,0.006808281,0.012569189071655273,362.35904,55.51869833
NAS201Net_8648,0.009614468,0.015676259994506836,331.5372,152.24294833333317
NAS201Net_8649,0.010700702667236328,0.020912409,382.8624,228.32525583333305
NAS201Net_8650,0.012121677,0.019339085,381.7978,172.88489083333323
NAS201Net_8651,0.011926651000976562,0.018316507,386.09497,172.8848908333332
NAS201Net_8652,0.003544569,0.008904696,310.60596,34.876755833333306
NAS201Net_8653,0.006380081,0.013496160507202148,#NAME?,55.51869833
NAS201Net_8654,0.019460201263427734,0.026573896408081055,400.5206,442.41569833333256
NAS201Net_8655,0.00434351,0.009730577,317.92703,34.876755833333306
NAS201Net_8656,0.011048078536987305,0.015366315841674805,378.6807,228.32525583333305
NAS201Net_8657,0.007150412,0.013422250747680664,358.0098,131.60100583333318
NAS201Net_8658,0.013975381851196289,0.018893718719482422,376.51544,325.04950583333283
NAS201Net_8659,0.009495497,0.015784025192260742,380.07864,152.2429483333332
NAS201Net_8660,0.006713152,0.013230085372924805,363.1429,55.51869833
NAS201Net_8661,0.009592533,0.015717029571533203,356.1373,152.24294833333317
NAS201Net_8662,0.020679950714111328,0.027310371,399.98447,386.97533333333274
NAS201Net_8663,0.014596223831176758,0.019646883010864258,382.0901,248.9671983333331
NAS201Net_8664,0.007208586,0.013375759,366.12555,131.60100583333318
NAS201Net_8665,0.014828681945800781,0.021227837,382.73053,269.60914083333313
NAS201Net_8666,0.012101411819458008,0.019194602966308594,386.24463,96.80258333333326
NAS201Net_8667,0.015072584,0.021872997283935547,388.72415,193.52683333333323
NAS201Net_8668,0.00976181,0.014703035354614258,371.93253,228.32525583333305
NAS201Net_8669,0.014068126678466797,0.01914525,377.44788,248.9671983333331
NAS201Net_8670,0.012216329574584961,0.018074989318847656,373.09424,172.88489083333323
NAS201Net_8671,0.010229588,0.016206741333007812,381.3383,152.24294833333317
NAS201Net_8672,0.009219646,0.016765832901000977,365.94473,76.16064083333329
NAS201Net_8673,0.009800911,0.016120672,370.94275,152.24294833333317
NAS201Net_8674,0.015296936,0.021522522,395.547,269.60914083333313
NAS201Net_8675,0.009805679,0.015799283981323242,366.65918,152.2429483333332
NAS201Net_8676,0.016133785247802734,0.018357038497924805,381.3185,325.04950583333283
NAS201Net_8677,0.011134386,0.015171289443969727,379.97006,228.32525583333305
NAS201Net_8678,0.012897014617919922,0.018340826,362.60617,248.9671983333331
NAS201Net_8679,0.012139558792114258,0.018420458,381.7801,172.88489083333323
NAS201Net_8680,0.013989448547363281,0.01904583,377.45135,325.04950583333283
NAS201Net_8681,0.01159358,0.015748262405395508,374.6256,228.32525583333305
NAS201Net_8682,0.010760307312011719,0.015525818,375.01294,228.32525583333305
NAS201Net_8683,0.012551307678222656,0.018626689910888672,382.2546,172.88489083333323
NAS201Net_8684,0.008836031,0.015285015106201172,374.67673,76.16064083333329
NAS201Net_8685,0.0093925,0.015466451644897461,366.19733,76.16064083333329
NAS201Net_8686,0.006370544,0.012818336486816406,354.98685,55.51869833
NAS201Net_8687,0.006915569,0.012196302,368.95145,131.60100583333318
NAS201Net_8688,0.007926464,0.013002157211303711,356.34576,131.60100583333318
NAS201Net_8689,0.008576393,0.015937328338623047,377.81116,76.16064083333329
NAS201Net_8690,0.010414600372314453,0.015934467315673828,371.8004,152.2429483333332
NAS201Net_8691,0.012284278869628906,0.018599748611450195,386.96735,172.88489083333323
NAS201Net_8692,0.010140896,0.016156911849975586,380.86984,152.24294833333317
NAS201Net_8693,0.013383626937866211,0.018848896026611328,374.9705,248.9671983333331
NAS201Net_8694,0.007158756,0.012870311737060547,356.95,55.51869833
NAS201Net_8695,0.017554759979248047,0.028472423553466797,405.3511,290.2510833333331
NAS201Net_8696,0.013063192367553711,0.019123793,378.3602,172.88489083333323
NAS201Net_8697,0.009325027,0.015846967697143555,374.2945,152.2429483333332
NAS201Net_8698,0.012935161590576172,0.018602133,354.91348,172.8848908333332
NAS201Net_8699,0.007198572,0.012636184692382812,#NAME?,131.60100583333318
NAS201Net_8700,0.010974407196044922,0.016282558,368.5516,152.2429483333332
NAS201Net_8701,0.008997917,0.016170740127563477,377.97025,152.2429483333332
NAS201Net_8702,0.012694358825683594,0.018494606018066406,378.699,172.88489083333323
NAS201Net_8703,0.7576882839202881,0.016852617263793945,362.30563,228.32525583333305
NAS201Net_8704,0.015573740005493164,0.02216363,377.91776,269.60914083333313
NAS201Net_8705,0.012163877487182617,0.018621206283569336,389.42093,96.80258333333326
NAS201Net_8706,0.007869959,0.013417243957519531,362.90497,131.60100583333318
NAS201Net_8707,0.007612467,0.013627290725708008,358.09146,131.60100583333318
NAS201Net_8708,0.012910604476928711,0.026797771453857422,383.3504,248.9671983333331
NAS201Net_8709,0.014196634292602539,0.018913745880126953,383.0009,248.9671983333331
NAS201Net_8710,0.00869894,0.016131401,380.88113,76.16064083333329
NAS201Net_8711,0.012371778,0.019476652145385742,388.89844,172.8848908333332
NAS201Net_8712,0.007427692,0.013484477996826172,360.4409,55.51869833
NAS201Net_8713,0.006730795,0.012777090072631836,363.59988,55.51869833
NAS201Net_8714,0.009469509,0.015841722,375.87326,152.2429483333332
NAS201Net_8715,0.013087034225463867,0.022465229034423828,398.988,117.44452583333323
NAS201Net_8716,0.004176378,0.009478092,312.322,34.876755833333306
NAS201Net_8717,0.006714106,0.012556314468383789,360.3555,55.51869833
NAS201Net_8718,0.013823270797729492,0.018796682357788086,387.00107,248.9671983333331
NAS201Net_8719,0.008587837,0.015175104141235352,382.38477,76.16064083333329
NAS201Net_8720,0.006162643,0.012707472,362.59906,55.51869833
NAS201Net_8721,0.00659132,0.012618780136108398,362.133,55.51869833
NAS201Net_8722,0.004323483,0.009144306,317.7196,34.876755833333306
NAS201Net_8723,0.015417576,0.021468878,388.15518,269.60914083333313
NAS201Net_8724,0.0180161,0.024601459503173828,370.11404,290.25108333333304
NAS201Net_8725,0.016170740127563477,0.022018194,387.8929,345.6914483333328
NAS201Net_8726,0.014125109,0.019244909286499023,381.9345,325.04950583333283
NAS201Net_8727,0.012055874,0.019282817840576172,337.374,172.8848908333332
